client_id,default
102071,0.7086446633631045
88736,0.6417891120774145
26414,0.32160415410042725
104208,0.30924355374649465
103174,0.30769922823893503
88038,0.16121285500271887
8828,0.3776986928433307
23191,0.7298631809547449
4422,0.8470222142388056
28667,0.6894444272429291
61820,0.5123772667969259
104391,0.45143474878917245
77841,0.7973202726250254
89859,0.12182394354994325
104958,0.5395850623047587
19562,0.4111848437193994
93627,0.14996623797298592
41699,0.3045371041072389
102420,0.3636001058820874
29876,0.7295157341638068
27245,0.3508966941015583
70079,0.1586073912876051
67738,0.28764789445103645
95536,0.6594525060016582
47171,0.27439017967246143
99512,0.2649584387203319
58708,0.42341640155144755
76878,0.1972807845312534
31810,0.33993227514969426
105350,0.2117244474233697
72277,0.6952946684513001
43135,0.7580710974959569
324,0.46961266455613804
74272,0.546101494666501
16988,0.5412781069832464
8019,0.37659021663519515
58192,0.27834460497103475
87872,0.3277669041789779
96955,0.24613415161678934
84114,0.44047407950144873
99604,0.48323431713650916
88655,0.22375960721356652
58779,0.24728999622917777
80372,0.27694839515946834
42727,0.10985417514641663
69986,0.18889854238199266
10767,0.6667570963007582
82494,0.6727520159021427
29022,0.42612874543682916
79331,0.7528981622562206
53360,0.353344301841334
94850,0.4631696756472402
85145,0.5848457152328662
19031,0.3254621716470647
99148,0.17358303772633557
81074,0.377642762178261
477,0.5219853901857101
41296,0.34795681140152607
76586,0.5473597118449073
12270,0.22169858422064193
40576,0.26364699940283215
12346,0.8588342289307985
31459,0.444272338869651
98185,0.3934427630946256
76711,0.3519102605150657
64999,0.6397909207053925
100876,0.5456788631868379
53687,0.32357649892248985
43120,0.7040175425136328
2606,0.6068981115495883
42651,0.3960808440548134
37748,0.46226414742434
52476,0.5095810296288176
49293,0.6949451090438176
65293,0.2597714754115898
109611,0.15763272688195795
61497,0.3857358529019629
20410,0.32686591787545033
74593,0.3819029460774858
81874,0.21230119318740925
90330,0.6377241119616832
3096,0.8316406799166275
54679,0.3424536524230462
108197,0.4890035727313952
58386,0.25726583041632983
52553,0.48709131168630754
87443,0.08412125121529164
93893,0.6214381626127616
109747,0.34138037022178547
62093,0.3568200474126714
91331,0.12788002299663218
78717,0.20277551025685972
15732,0.8676114919531779
72804,0.8681012599863336
72282,0.6019813632852268
59002,0.24788500585489537
46161,0.25499853421654084
82355,0.10944317559310451
53191,0.7242373740926225
31682,0.7877096192611047
102048,0.401784058596859
87611,0.2777258880296193
32363,0.7119947203689139
17487,0.4365417287701571
8814,0.5105828340789547
69733,0.3605356849722313
77737,0.4956688148761105
12963,0.5366333092598135
64810,0.695809851470432
71849,0.34679953917981193
13710,0.5375003142661433
5825,0.4356506029439078
56643,0.36774538528465955
22783,0.6541992435239702
61660,0.3144486729542035
16213,0.879247759131064
53117,0.15005750489160768
77362,0.22026451919139572
46819,0.19656941252620794
107037,0.7419348760868278
84199,0.1351973881410264
47847,0.671047288842248
84088,0.5656944207090019
30552,0.37865308089767885
51211,0.4765445749433698
93515,0.7046764137569858
106087,0.09557280967680931
101127,0.6736302280262606
86998,0.4364053950580185
10181,0.820531602922577
16332,0.450632113673838
43249,0.3349312308376524
8045,0.683231187857666
78212,0.4553780124177843
70463,0.2530122647678168
76195,0.2368775240478363
33297,0.6864323088487971
81712,0.5000933292623844
5866,0.5401078561797397
36533,0.513222435492873
29635,0.7578358347706199
75090,0.6561694078007471
84374,0.8041984493215316
12634,0.5626379424551271
29396,0.5597711707998579
21745,0.40526922230595347
107500,0.3429974378945329
81163,0.5781451462671372
49137,0.4635918881512744
46774,0.6244996141545278
105836,0.7006767273576575
19343,0.19867927239441138
65531,0.6466021849451691
128,0.7225038548608863
36349,0.4249439450529333
68797,0.2062515426860943
109976,0.30192805677756707
107294,0.617791878021801
17896,0.4387512558770355
84289,0.593246008807366
71722,0.23704756771859142
91492,0.36751755567012934
71929,0.37075175247697617
32524,0.6598043966524928
40234,0.34764923319075314
28035,0.4256803899768252
30835,0.40982764938339866
93664,0.10581016336859625
22599,0.36941488996988797
10121,0.16932635697915083
20128,0.43771739514241126
109220,0.4651412274988637
106001,0.15936939233429545
33111,0.31015483929243065
38909,0.6863453304862465
89677,0.25529556760943745
26828,0.34401294780557856
18844,0.3996526644159915
100708,0.6652453475590328
6695,0.6319346315065414
66990,0.701199106772188
18591,0.5411977320345519
93640,0.3274210477933156
19455,0.2718076335371004
101502,0.33382932885792566
95012,0.2852001172459781
12473,0.4157912772424507
2727,0.3784092229671366
32619,0.3117689916392245
12987,0.7995599714456594
103974,0.21337400778027701
97708,0.5881900265765332
51182,0.299218114213212
89799,0.25943117083129236
58879,0.398211477368522
22960,0.6355428706114654
43835,0.7517002832127821
77436,0.32118694018917826
36100,0.301265550802678
15138,0.36483992942475857
66873,0.5917114698572301
13822,0.5306426440293123
69708,0.5671439563807432
63323,0.3451253503110746
76523,0.22644410821572683
73265,0.11123642545647967
58509,0.5061983509277936
35797,0.501493105217651
58671,0.6523867004395743
86589,0.44273680534667004
18576,0.5006599237839233
42907,0.4518793641286347
54984,0.34237088077776545
56737,0.4553535830460938
45656,0.25140698815007334
36911,0.3559706227306398
96066,0.454946265382466
7396,0.48395488203476966
38049,0.18122334100727053
64992,0.4007902126801143
46678,0.3753145821592944
20303,0.29242647126036214
95164,0.4306864623245487
109933,0.3678034376040889
10816,0.426793213757292
67467,0.5521515846183387
1957,0.6587233227357342
96768,0.5622331641014132
100132,0.35094081079016254
74191,0.7178567163672691
11864,0.2608608752900142
19496,0.18243913393706904
80806,0.44772379233780596
44634,0.2895273659208717
72492,0.21086759558164156
101390,0.30757317990711397
70867,0.4556188208657533
38606,0.43124975419657674
101352,0.11476716336121198
103193,0.2706482486873716
95247,0.5150224836500982
98470,0.33390648265749734
50313,0.6421557575747722
47587,0.6667997442793264
41696,0.21862801732367634
103785,0.3246474669449719
62505,0.266845353578037
15804,0.6543007777343745
90025,0.3454951260218223
20416,0.6457837691154854
11752,0.5377651679239942
2585,0.16956937866042615
65799,0.6363200220446694
11536,0.3285044096484274
27264,0.7641167170443864
29562,0.37932372507082646
81416,0.8150832952021069
20335,0.14910353317902086
98875,0.30704951427711946
57897,0.39878366952465827
38397,0.4255683580628035
53361,0.5391862354045304
16145,0.46782176727637337
11133,0.23585713943139877
50396,0.6725597631892193
15644,0.41506993011709653
73737,0.37311361768056234
8833,0.37826611372341096
63801,0.17842520885827354
38022,0.510789134829791
30638,0.40267643077173804
88191,0.6322479280268296
62805,0.2909419911947549
79461,0.5774777095213086
50122,0.3319688195197858
102181,0.11922320630441312
32258,0.3861912791432318
46201,0.32837137160337115
45200,0.6662258019291161
102047,0.3727731430955612
42873,0.5930560046474661
9764,0.5379474233184407
80218,0.7310494417662117
57114,0.37358183603777056
9162,0.0847295370310906
107240,0.7612541983372798
66042,0.47161207099482194
43710,0.6689553803362376
68942,0.2244131188339371
102569,0.5496171388189472
78374,0.3501698967981275
55450,0.7626856591068023
86501,0.6312447778320059
69048,0.4241036184188296
20299,0.4935251820045329
23496,0.7290952003319703
61253,0.4342309224637987
100933,0.35976504981462754
103413,0.07863068952754697
90994,0.4248822309302226
10870,0.4940254862146341
37775,0.2755625924752108
49561,0.2903636864669302
27479,0.7919614806791506
88166,0.6381966184148125
86083,0.7745071442766869
96195,0.6145615361742511
15125,0.3073271288131332
7951,0.2706560490983833
42678,0.18090900288172623
46485,0.38530051533605897
25470,0.33908858446313744
10155,0.3023845358233821
96227,0.5595745707687214
29167,0.5065072496821916
53719,0.16197188341073246
79329,0.4808983777134012
26063,0.6501846115700051
35162,0.4888215214779861
59203,0.7866119481650056
97774,0.6459395972137933
13241,0.31156767084400033
3230,0.6932711768697883
40873,0.4017507782477497
98124,0.2210502952440734
91742,0.5493699433150063
93694,0.690588497923493
74471,0.3253293546136468
82869,0.303408742334893
56754,0.4730225663317484
61942,0.5317014495124981
21958,0.2844866703086801
93670,0.554010033298115
32942,0.10159740391975756
59378,0.37991435930494827
109302,0.45940271799780874
9791,0.43688712398894886
107236,0.39149451015026543
20183,0.2236045639377743
105839,0.7792189683847138
11705,0.6980815136224102
57834,0.4313038569993513
615,0.8638193752927612
59225,0.5306525374461086
7105,0.4914873058327866
30040,0.3931298502393141
665,0.45291152960565745
23132,0.2515634504136948
28839,0.7298477662948342
46056,0.17789899090437303
16825,0.5450348246421292
92458,0.47405252543985743
81782,0.4627292436412524
35367,0.7740350461531066
71956,0.4335461551901727
99415,0.2817256984770573
42715,0.23033319916494222
43948,0.4463923197865729
90247,0.601747527122476
90581,0.22878729624171307
21718,0.7910555313845715
86274,0.40685334555884994
41741,0.32570502197688
50467,0.2085692443800293
95640,0.5118853078808943
66914,0.44061295967089353
82554,0.33828022007335773
66028,0.6766551578037813
79933,0.2877508315361433
36986,0.6145062924873057
3358,0.24684238175519652
15483,0.2628752227515207
16112,0.41380100131611797
67384,0.4992670097462071
68065,0.39692299657075936
97168,0.3549703128986378
48807,0.27193310391257824
35620,0.46174775118604955
103465,0.5895348020480066
20677,0.7634215967494151
41598,0.9536642550161506
18177,0.41222653150635424
12601,0.1385034013528154
44360,0.223638282008453
38996,0.6326207396851862
106485,0.2608376039000739
48085,0.18497747915858237
52650,0.5674264066110258
105276,0.3266799275533994
17979,0.5417469986511614
21899,0.48267642247053966
67490,0.8263201033089783
90185,0.3009646075442842
64160,0.5627514085768225
14305,0.23044511025782943
53108,0.48150229445181636
45363,0.24872474067841005
109154,0.11925843888526404
87647,0.3420748097755547
45863,0.3964867886857362
39595,0.15045946351275674
28024,0.2187155536226506
66547,0.30913645636154763
3534,0.36980567041546997
831,0.5790270840183145
80120,0.4622254870886117
2484,0.4019689611089811
86250,0.6426436506470061
79978,0.36918402870336586
32842,0.5389481973430356
6368,0.8166716504495257
10891,0.48556520062674563
66564,0.2972614531273902
39446,0.4191642280993583
1762,0.45453378663440785
85533,0.7284974462486021
70719,0.652782735093429
94561,0.8727346255483045
62771,0.4030584782015248
109444,0.29794785081125436
71147,0.3857817247402103
6092,0.2531398602253006
70290,0.1648303247666267
62601,0.8368305752296561
80015,0.6503409268449271
68334,0.08964104779742635
50365,0.24925766073698458
22553,0.2135262480457094
17990,0.5624703054591565
74258,0.8218064056276002
16312,0.5966977623312566
22101,0.552844887997264
50146,0.47946950745176975
72263,0.21160902246070445
40589,0.23800748162325958
96585,0.10747092598782183
57495,0.6777758585833042
99119,0.471860084912234
16188,0.7072110606321923
13180,0.5531960201355032
105357,0.3658726079144197
48112,0.3840854401477896
26935,0.2211223699509942
57201,0.4226666539514676
39025,0.49336464059418944
20021,0.37673018150805143
81365,0.883658153080777
96559,0.24148921929569817
43546,0.5933833590124402
93192,0.39064899743375814
43582,0.4876800363296722
98465,0.1135838782600456
97011,0.32234003586729554
887,0.41712986223246795
67486,0.5783818656863777
56209,0.3996056603499157
108804,0.39286814005983545
46933,0.4618839895616428
49236,0.3997995758801123
35247,0.2397590069954924
92912,0.6246167035046691
35205,0.7116715937419161
109546,0.2997007066583512
69358,0.6201117171972066
81013,0.49318853810271696
39369,0.29355698972143707
52921,0.2927943740618755
25998,0.18962063645735994
99664,0.5727598897658404
72199,0.24721725615937226
9680,0.3819256646593209
22896,0.6345973239954757
25948,0.20171565080505457
107724,0.30537519649882705
100997,0.19666057645715965
95123,0.3548857985606246
68582,0.22509448800554444
20073,0.17674690863366557
109614,0.5656911185669848
1274,0.4278571080424151
76156,0.4222010870732844
102331,0.7084562882065879
9946,0.4242232490474906
40812,0.18827642052622018
60384,0.42476433900087934
12703,0.48016006002485395
40760,0.4916626254513739
6400,0.520133057099318
39991,0.2437397440977151
86081,0.15433480666280372
97317,0.7087008208335094
59428,0.2509532277079068
77139,0.6472089459831373
70448,0.6226245889677805
99814,0.09078168048369804
31268,0.4435986647598287
34814,0.19304208144655646
41152,0.4629025548515396
107485,0.37274116125505957
30878,0.5173702705723869
16444,0.5255788796061219
46235,0.18169277207596726
46886,0.2669893866411729
36373,0.7920647699090884
43580,0.5183692062849056
43736,0.5776442176613193
13665,0.5373341647688754
68833,0.18558854883749296
25141,0.5181953747105185
107458,0.34830140367737594
45337,0.5273379775562399
52992,0.38605782721093806
19205,0.4334333850033763
72710,0.2576521238078185
88198,0.3349429913385941
41715,0.5269212619769458
21573,0.8262152292046422
4976,0.22024025095833108
2658,0.5199383911216697
101637,0.3212824302716604
24841,0.6888828987638053
13275,0.5958477912166003
60152,0.6165593456794173
55933,0.27364855190581944
89733,0.347550163982431
31503,0.2635970355990534
38115,0.6886185689023133
26822,0.33192501588704754
7824,0.6359620337701589
65504,0.267587685402869
28043,0.8038890921907694
439,0.5766051141983702
48812,0.11624267252397073
83293,0.08279045847892767
103169,0.230871190618351
62195,0.27385484418256084
26088,0.0910645966863112
20586,0.4648999936285046
92588,0.5589464460089356
40821,0.9120881211126962
25691,0.29767986586863926
91074,0.5032858177905519
102797,0.5637381764584074
32535,0.6766373971846648
25985,0.2613556570609603
80157,0.33709607932373054
80427,0.1848895866939822
80691,0.24635896560287518
9287,0.43747874826532523
76893,0.17085564157288527
62079,0.23099653393610048
58606,0.6644412790006766
57310,0.1691164248341387
93862,0.3283481357767772
11505,0.7643853058888126
12910,0.6361654383065203
38341,0.3546558858665349
73330,0.2470875813796653
16602,0.7009446465902978
51309,0.6738826121583169
2281,0.41144977225159396
58618,0.6511986107795211
109093,0.5335002308791894
87450,0.8445511125927377
98144,0.2806231246721128
2684,0.7973987208254687
101522,0.24153082378196006
9120,0.40874880076223435
64486,0.6974938960649234
92364,0.3707708830643637
60658,0.16094170121569876
100604,0.1906720641609876
21255,0.264701700331695
107508,0.40406428856070936
95911,0.7392039164519201
102058,0.8881729375915268
11889,0.496023240548681
68332,0.49498843153962
98815,0.7586499156052587
51395,0.7903426866605755
27647,0.14777064993880337
45935,0.7594129911656563
32214,0.5294979945718864
12585,0.546747534263122
13882,0.8015774325700109
25098,0.26010360943224764
83219,0.3725565751423944
68251,0.6120195727190206
97393,0.5018283724630982
68318,0.4642939327422723
10971,0.2965521567696904
59866,0.5553443601255951
33870,0.24751232725110137
72041,0.3698603756006057
25240,0.5210637581777525
108729,0.25983885378148236
84431,0.1813913682179596
79602,0.32373367106261514
75026,0.44478245564489327
40624,0.5933729170094114
59953,0.47346836065174847
101994,0.23584217456494416
57324,0.18567511734425324
45781,0.5452141434318544
83950,0.5360108226835547
105697,0.2794137034843597
59696,0.8171283773465294
6756,0.2128852448206714
94473,0.6482621020659357
64922,0.5596370373171576
81348,0.6912059595001865
62388,0.3302701045124316
68024,0.6337845330469349
4989,0.3931919774659657
47764,0.20643285423240593
22280,0.5363093634485158
57553,0.13126861165267803
2708,0.7947088034052029
30864,0.5170796867684481
834,0.4602756532033767
91042,0.4754910804518693
97542,0.5226620992320234
99221,0.31998940542480514
49773,0.45146373131718953
94058,0.7406238836237348
45686,0.6235133254553565
38855,0.4775595155263225
227,0.5054629249202597
62468,0.2919256182951296
29572,0.2827453368339539
93024,0.3065470804199776
22794,0.7763453450820897
11405,0.5664885183991578
16421,0.39004112521897727
1062,0.6488398482940742
82174,0.5429568310430783
39218,0.2200324287869213
49124,0.4431126386334789
11835,0.2420904376093156
68748,0.3961681592047882
22818,0.5998471527328465
56200,0.5753149990642414
39086,0.7762888673326431
30910,0.3989359477607693
110064,0.13889571169866002
55467,0.3524809350507746
61319,0.5769736066683379
61303,0.11655468620951248
84662,0.27262377626727125
95917,0.5316349796045042
56773,0.5048306866672524
77716,0.49090175691644333
106371,0.306365692988217
64817,0.8304372111639486
104084,0.5150959895859402
25984,0.2784194326017786
84307,0.6198096030799387
105704,0.31505826120991576
5767,0.5153057939563974
92286,0.5507419181995254
6668,0.6108648178852252
479,0.2909430899291036
22542,0.2561456317032543
75289,0.36341187318096324
44326,0.2561730839146059
12433,0.8063793436872434
57410,0.31758932359129793
34072,0.7776643076528437
86313,0.6070252020863098
52034,0.5778734992464604
11542,0.39001153246548864
34167,0.1009158697867783
104224,0.1246562721985012
85859,0.46620197780699013
19459,0.5907919206467244
50779,0.0924481112970061
9457,0.728194798912376
97220,0.5308497241943179
46867,0.3644914199658766
102235,0.12903779069791074
62174,0.39095902784922976
75959,0.18061051843976408
79130,0.14615180251696555
14828,0.2982909210704194
56289,0.6956814378474386
97163,0.6317649525567165
98745,0.36475102517029157
7757,0.7497284770744157
28304,0.5668693388969462
95094,0.450802966627292
23133,0.4001427208847678
35564,0.3710558568779875
74127,0.4642815936649548
1946,0.5116337403402107
80889,0.4260096026291602
6771,0.5649986484970374
68181,0.6047636087716359
38433,0.3422264509180001
99218,0.24405799077664242
11986,0.5070463552200873
325,0.9431348789868639
29139,0.7249904001828921
116,0.39640044694854876
103554,0.17123720069604317
37225,0.3093887934475452
68254,0.30479128884173257
96670,0.34715391275961444
44096,0.6808130829420256
58973,0.6482602272996554
21195,0.23931002671710452
45036,0.2570475819096264
71174,0.3936721635848905
24076,0.49781009018812605
70506,0.42814302019862055
92008,0.4975334973896024
67418,0.7186426579675256
107093,0.2785397389537834
66293,0.26264978924726023
60450,0.6648362187324196
33918,0.22748753716633202
87379,0.5318252926021935
61911,0.2600564671715851
83328,0.5221155997105523
45075,0.28827771792945883
63828,0.7863936980338825
96625,0.34510063922834383
107890,0.46301380451694685
24544,0.32351912033756597
31879,0.5686202915102105
100851,0.5447923788348411
102833,0.7914674784500815
4901,0.3856601569237647
47760,0.3238048781027094
135,0.4112531971981697
5961,0.42998148704577166
80525,0.506998213054543
12643,0.5499972219027157
74688,0.1641076824358546
62054,0.48936049475214005
90835,0.5273735734785951
586,0.7277441270384234
7876,0.8087513059404904
12622,0.8402182928592243
100824,0.4050096349703899
52884,0.5513919205080499
73281,0.7399235117964058
65597,0.4729198544823564
22368,0.6113395258655459
11294,0.6102404730221918
56525,0.6271076171330623
82870,0.39712234536374874
63094,0.5687796152357991
40805,0.1972582939257811
61226,0.34921650212603544
24881,0.5833234941470545
81231,0.4453445813013252
2181,0.7732115177993886
86976,0.1332229895186257
73068,0.2183219477451871
77132,0.6107201465534058
61138,0.4537113908138887
77207,0.5356795095975242
101856,0.6691862108319817
49235,0.8179338715424402
50753,0.2648660696242416
92650,0.44619411507358414
6076,0.6552584245509142
100787,0.23116217067274616
26916,0.2618398613653994
11061,0.7706551911231293
22765,0.680205315244067
104143,0.4761683616633352
6444,0.5973592372453477
72558,0.09280444171964068
20024,0.7425947489937714
100617,0.3436827466682084
65744,0.4563565831376073
25755,0.3519058269733083
37379,0.46539679967284947
99866,0.286705824731885
82793,0.40869760402416716
37140,0.21941624181734792
59881,0.1437876461410497
69827,0.35262344505651433
74524,0.26293599594410255
576,0.4715135850789896
71341,0.3072172931562644
47249,0.47365841012920423
16114,0.679220215782918
12503,0.8330213613302578
79785,0.45156275327291134
107674,0.16751362536512793
78955,0.21247158091957136
2786,0.7982076897919046
58491,0.5880777380557192
85220,0.4658357034278173
65352,0.36795999813433333
71749,0.18880159999764423
46243,0.20425541384458887
47756,0.49892754506305614
56335,0.35348782686927216
108496,0.7183655918984639
69282,0.3994111044416432
107163,0.31622816956331207
32987,0.13800673656993745
12217,0.324203161903229
82370,0.3176984911890009
93569,0.40490807763555486
90421,0.2749489532356076
77203,0.22107223854387392
52702,0.3815072884950622
31790,0.6471345038928372
25503,0.15858549030140026
71936,0.6708036433549867
1166,0.6732360266932107
38229,0.5260407721980602
6072,0.31594255253168263
92469,0.43455827661762053
88301,0.6024785820143083
46980,0.44156356477417086
93326,0.595575931497617
55116,0.3006234899856936
80308,0.20320317107611297
3787,0.661621193219593
46984,0.3492957000859691
15369,0.5953166637684322
50420,0.3245170644334138
51602,0.6558144691019039
80488,0.6558978808016668
89322,0.1903287686884758
75509,0.5108385436954342
63071,0.3241254483813875
38677,0.5594989043753641
11729,0.27308106905181073
12809,0.17574140370936078
34835,0.3334931005647494
99126,0.28047307003613575
107705,0.1418619696923754
47785,0.252849855995209
49198,0.5294337395877078
60760,0.24929715744932338
44475,0.5740700929857601
96847,0.7831038064160101
67637,0.15315098267984778
75800,0.6988119073014786
68715,0.3349503374671195
88014,0.16628028125254138
81958,0.3542463544394577
77462,0.26836806194156887
23382,0.3446160237735692
55816,0.6635234204241965
23414,0.16673809238475276
51263,0.5771691170824115
14043,0.18796596027168933
39062,0.18073136777034146
67857,0.5216148101774972
34901,0.6964351857103113
41220,0.5629371460059627
96483,0.1483977752365895
13530,0.37877175415040404
68085,0.5526177904618816
37465,0.26107066343786894
57129,0.5070702078679208
78992,0.46054604229577717
33772,0.8823796322027733
52569,0.45297567551248363
103479,0.19757128722000183
67474,0.4380498097631933
77088,0.3727765720006995
34044,0.5119727399813132
70696,0.30524758864055707
27436,0.6679488517742171
103354,0.36184679759349997
21178,0.6295170714355324
103140,0.5694885808449555
58622,0.39536317497450196
15063,0.4464012696508012
8601,0.3098479565557359
80663,0.3741251537747695
95616,0.6543449301810205
102631,0.29174130567212897
57462,0.6365909797277878
37506,0.8288795300684939
19272,0.6769798752965652
81658,0.47610345367533907
95523,0.4307718333835589
29862,0.693269813922697
64251,0.22842363135358332
23344,0.3249668784056504
53691,0.5561291615977073
23111,0.34400403148384573
45873,0.15337474610321974
55546,0.42282932838535975
23326,0.2731890729251484
12718,0.14415832191154082
82651,0.41244280716693293
45164,0.33336329418748006
73951,0.7848021860880914
49830,0.36676671796309657
105759,0.5437806747340885
3017,0.2726370892067618
90578,0.1807099355810127
84099,0.6360386010686502
67567,0.39111817311814284
28910,0.21172064396737011
91578,0.37783759074470086
54696,0.26427200165064174
29170,0.2837873294773777
100573,0.24510634812040577
10222,0.27475786627195775
40103,0.5381772449273999
82831,0.29849215558859127
16843,0.4732091565936941
1323,0.6722705856913342
58751,0.1780369296290038
86306,0.6068243053306017
82930,0.3480852452716156
61993,0.366947985685259
6729,0.5654555798039261
7714,0.664036793476734
48496,0.352127337575847
67904,0.8091459485570377
62796,0.18707576667332773
51603,0.6762953374040428
61762,0.26014967930367583
48494,0.2843891392429535
9544,0.5418719631109158
61222,0.7634508104467586
42335,0.5798873093932287
47440,0.2964363305102835
86994,0.31702317399894403
101187,0.4198835705184689
99364,0.35950642908500496
59602,0.7584584362322855
108377,0.38342366393806654
66511,0.2939412499565106
90118,0.7069156745319052
71398,0.4476236924292115
9870,0.6139792069035913
38646,0.13586115521039463
37774,0.28417296837769906
88169,0.5231857653153652
54073,0.4553109876854873
31801,0.3848791768401533
86748,0.5119770261779317
88071,0.6132540806535873
72820,0.353871809328923
84018,0.7902495142957804
85856,0.1681114228280503
13434,0.6671953187445826
27048,0.5234387767730793
32757,0.6004257358156723
31293,0.25226762284700577
26462,0.22562446282363435
67462,0.354657948015156
15466,0.2888120813311302
62845,0.5760183282581088
26257,0.5068442360913052
82557,0.7781996666846241
94192,0.44999044154665446
9256,0.6869941767009186
60873,0.2694452480368245
14225,0.6073967791400459
25637,0.30846129046207305
18832,0.2289830434504248
20476,0.4259580024268117
46961,0.39056089221103124
59652,0.48535099619126587
2350,0.4297753831058706
45711,0.31300216285248117
7327,0.21764281669905555
2443,0.18229987633325345
100596,0.47719481011285325
15183,0.6379302429063063
91839,0.5499263723088365
101050,0.422758969171235
71589,0.4661388965791509
109822,0.5113180462252555
87181,0.5896480566085766
80784,0.2623388174314126
92096,0.24192578016348776
71670,0.5675465447029657
76633,0.12638934858869288
51905,0.44442613819425225
108935,0.12278833943364643
31397,0.5203093306034124
59145,0.0902766701049528
51020,0.6596294984439277
75087,0.29286308399388156
100429,0.6156969297628107
97359,0.19066083568497563
109745,0.29630530615665895
2877,0.2983558117601439
55797,0.8626361993963744
11979,0.2825196265444921
30477,0.2500797184030512
47842,0.15820050956017861
7601,0.54525010445847
61858,0.2567978717032696
74305,0.2255838876986064
87481,0.3305291690194902
18554,0.3651289214205574
70968,0.2896512229795446
55054,0.5598191089885473
85980,0.6098193660615238
63838,0.24839682632878368
70693,0.21715121593894135
99614,0.3427849760714282
52712,0.27111179314994976
82982,0.10272595735489923
23844,0.1484980351195325
93095,0.3258107157228959
14044,0.6727127891042716
1147,0.3639053621009095
66696,0.3768903951701014
43845,0.20573132443639322
68992,0.43253266515805794
81178,0.26946145668588084
74402,0.7316851358665016
68727,0.5014471773454348
59641,0.5512123161066482
105476,0.527310433855132
85088,0.15671414473259013
36658,0.3908711709310507
23336,0.583274216850309
84311,0.7026596381317166
99468,0.3587652262372548
8954,0.3890505132293202
18356,0.5301991071355387
30865,0.7120583309409169
28566,0.6461463071515847
78803,0.7591148940461624
34958,0.25466999049651634
26701,0.09977736676060374
94023,0.35177659439911235
103852,0.4751548211508367
51831,0.6928326233204094
52674,0.29865064219371
65177,0.2533173427005736
15502,0.524281490304962
30316,0.7158054662645199
108188,0.293141693817487
18843,0.6469231612839932
5749,0.36879106124626115
87491,0.2197684243335373
37636,0.8531147651386305
53222,0.33197109672497394
72655,0.7351125518054921
107567,0.37469746008981175
75050,0.7455144542826374
58449,0.3690722690284262
30068,0.4028128583410094
106865,0.5175598341877086
20797,0.1893758236391077
21757,0.18079361943851308
28163,0.25895554284393296
59643,0.2887894135862522
19316,0.33329908304220407
59909,0.5153244312853013
57093,0.5254958610869422
103457,0.11945956344502591
67777,0.2571186885584516
92482,0.47225704128286244
16991,0.722536936898891
60377,0.31310557421926394
84776,0.04902093948935351
46057,0.7696567347345693
90532,0.09589794165218492
20067,0.6721613231522033
98300,0.6172790968107411
12175,0.3423135041749394
54765,0.3178792462073746
28601,0.5781037521995711
106351,0.6023875560248916
42725,0.5225272614018368
16461,0.6985785588625091
68557,0.21455393219857632
19431,0.21803393897094225
83596,0.46107754124830913
49783,0.5044841511922444
58700,0.41237777241965456
35453,0.3751093187540921
22864,0.09668829496667602
105509,0.5914471687863828
19213,0.5257098722496635
48519,0.6181380899054253
82934,0.7240081071558758
107736,0.6294033758871838
35125,0.6746665077346145
58629,0.4421268320674252
32189,0.6052309481253886
68825,0.131809977248617
26675,0.22777079132576789
75223,0.36490113902078053
44827,0.6616558875367302
25453,0.25776065183562447
7402,0.27699193592189125
15197,0.5909604708833638
17269,0.30749699350868515
31145,0.8332214260363081
691,0.3019513223741865
47560,0.6211692354013733
16399,0.48044934877773143
97865,0.1809584137083827
18371,0.7321218309763463
98195,0.5813045327755522
11495,0.6972710553423621
94328,0.6780316296001447
13885,0.3405257230264633
83628,0.25133850721245155
2175,0.4294050842996167
65557,0.7623434637419724
107323,0.25778177829014876
70286,0.33730144623955427
103131,0.34929197554154817
96633,0.2917311585108766
19712,0.5384345136161296
32417,0.5335538831378999
70312,0.22663034166677395
44617,0.13366274675246367
7877,0.2933545775147334
89689,0.44363142317225346
100643,0.2787191895620171
81604,0.756154948587682
17550,0.47558951624556084
100226,0.21533143364595803
27146,0.14397999048382185
69710,0.43197360631179144
7753,0.2570609398197865
84331,0.22319699517624042
62074,0.30147454258222633
54265,0.2979412857658228
15315,0.690974884678163
90375,0.06298058118781001
100379,0.3613823061541997
14330,0.3339649402186813
10741,0.28410516465384666
39775,0.49599149820900523
68915,0.1450586939962743
33404,0.516672337981462
56696,0.1796118529223821
61731,0.5472991134293862
51649,0.2882776063345943
97944,0.6674231647946913
9102,0.5984461615183625
60170,0.4683633425443689
109608,0.6674429086484938
6937,0.2429047804459645
50481,0.46630133658390566
108259,0.4491693075276009
47921,0.6728988486857203
99795,0.37550245421051986
72518,0.4106601162411906
15250,0.23045425938306333
19419,0.6330405919555984
53329,0.5501021021409843
32711,0.18891336040597123
45676,0.7288136146083044
40715,0.6756673551276022
63261,0.47323683001961536
102902,0.7077930430469648
34944,0.49664739215706477
46745,0.9234146989663377
64026,0.6803964395274607
28586,0.2561135882950736
54829,0.524505988470068
98216,0.2958830575137756
41284,0.4970020035260792
76337,0.2227370498402879
61045,0.27395476823238984
18620,0.8591956551515683
86753,0.2195616648877044
22230,0.4915165792221412
