iter	MAPE	RMSE	R2	MAE
904	0.01160288601	0.2251261912	0.9457609435	0.1537260404
905	0.01160225124	0.2251138895	0.945766871	0.1537176209
906	0.0116019263	0.2251052293	0.9457710437	0.1537132643
907	0.01159894937	0.2250719348	0.9457870841	0.1536726415
908	0.01159795727	0.225054867	0.945795306	0.1536593887
909	0.01159781163	0.225055722	0.9457948942	0.1536575936
910	0.01159782147	0.225055208	0.9457951418	0.1536570498
911	0.01159798073	0.2250574706	0.9457940519	0.1536590336
912	0.01159730278	0.2250529222	0.9457962428	0.153649532
913	0.01159558783	0.2250318425	0.9458063964	0.1536263322
914	0.0115950693	0.2250151555	0.9458144334	0.1536195194
915	0.01159511635	0.2250184285	0.9458128571	0.1536202026
916	0.01159328211	0.2249878126	0.9458276015	0.1535962526
917	0.01159217007	0.2249483162	0.9458466196	0.1535821502
918	0.01159016858	0.2249243059	0.9458581793	0.153555522
919	0.01158949609	0.2249052307	0.9458673621	0.1535465632
920	0.01158820294	0.2248883582	0.945875484	0.1535294359
921	0.01158831581	0.2248921317	0.9458736676	0.1535310835
922	0.0115878827	0.2248769854	0.9458809581	0.1535253549
923	0.011587216	0.2248649383	0.9458867565	0.1535155453
924	0.0115867581	0.2248536569	0.945892186	0.1535093629
925	0.01158536702	0.2248398113	0.9458988493	0.1534903377
926	0.01158498828	0.2248267961	0.9459051126	0.1534857115
927	0.01158456263	0.2248186345	0.94590904	0.1534812421
928	0.01158402323	0.224807169	0.945914557	0.1534744755
929	0.01158220302	0.2247883795	0.9459235976	0.1534485862
930	0.01158183254	0.2247861704	0.9459246605	0.1534436022
931	0.01158064605	0.2247720056	0.9459314753	0.1534264207
932	0.01157992573	0.2247443996	0.9459447557	0.1534169786
933	0.01157739007	0.2247104528	0.9459610841	0.1533814503
934	0.0115757157	0.2246876127	0.9459720688	0.1533600781
935	0.01157560883	0.2246865694	0.9459725706	0.1533586395
936	0.01157566573	0.2246895626	0.9459711311	0.1533594362
937	0.01157547274	0.2246778137	0.9459767812	0.153356693
938	0.01157290417	0.2246311031	0.9459992418	0.1533222571
939	0.01157258824	0.2246141867	0.9460073748	0.1533175339
940	0.0115719773	0.2246095319	0.9460096126	0.1533095888
941	0.01156980618	0.2245839593	0.9460219059	0.1532796982
942	0.01156866325	0.224568935	0.9460291277	0.1532642156
943	0.01156818622	0.2245607445	0.9460330645	0.1532579658
944	0.01156807928	0.2245615967	0.9460326549	0.1532566088
945	0.01156768742	0.2245522106	0.9460371662	0.1532513865
946	0.01156715216	0.2245481748	0.9460391059	0.1532455472
947	0.01156558579	0.2245340011	0.9460459179	0.1532235257
948	0.01156495653	0.224519946	0.9460526723	0.1532151796
949	0.01156362946	0.2244598542	0.946081546	0.153196543
950	0.01156174646	0.224435389	0.9460932991	0.1531716682
951	0.01156000778	0.2244138101	0.9461036646	0.1531475145
952	0.01155864382	0.2243818164	0.9461190311	0.1531303999
953	0.01155807617	0.2243719047	0.9461237911	0.1531231397
954	0.01155799433	0.2243740567	0.9461227577	0.1531222475
955	0.01155794685	0.2243789675	0.9461203993	0.1531213346
956	0.01155770234	0.2243672324	0.946126035	0.1531181997
957	0.01155758141	0.2243634877	0.9461278333	0.1531166402
958	0.0115560326	0.2243289108	0.9461444366	0.1530969036
959	0.01155397779	0.2242915581	0.9461623699	0.1530694045
960	0.01155259534	0.224261487	0.9461768051	0.1530510979
961	0.0115509861	0.2242452182	0.9461846139	0.1530289508
962	0.01154856978	0.2242174928	0.9461979204	0.1529954633
963	0.01154789324	0.2242067425	0.9462030795	0.1529868709
964	0.01154656361	0.2241891108	0.9462115404	0.1529697776
965	0.01154574229	0.2241812481	0.9462153133	0.1529579986
966	0.0115455179	0.2241798101	0.9462160033	0.1529554421
967	0.01154544471	0.2241798723	0.9462159734	0.1529543686
968	0.0115450917	0.2241760075	0.9462178278	0.1529497039
969	0.01154358796	0.2241427516	0.9462337835	0.1529308796
970	0.01154248181	0.2241323458	0.9462387756	0.1529156165
971	0.01154032179	0.224104262	0.9462522473	0.1528858411
972	0.01153988168	0.2240950821	0.9462566505	0.152880064
973	0.01153872749	0.2240773503	0.9462651552	0.15286458
974	0.01153664978	0.2240545257	0.9462761016	0.1528367242
975	0.01153454551	0.2240311632	0.9462873047	0.1528071516
976	0.01153424015	0.2240290697	0.9462883086	0.1528031812
977	0.01153412816	0.2240257729	0.9462898893	0.1528015211
978	0.01153382182	0.2240122357	0.9462963802	0.152797828
979	0.01153293949	0.2239861207	0.9463089009	0.1527858618
980	0.01153255358	0.2239793509	0.9463121464	0.1527806187
981	0.01153124914	0.2239655066	0.9463187831	0.1527625293
982	0.01153105949	0.2239630876	0.9463199427	0.1527602464
983	0.01152973608	0.2239487882	0.9463267971	0.1527411167
984	0.01152719258	0.2239185297	0.9463413001	0.15270602
985	0.0115269596	0.2239171452	0.9463419637	0.1527024382
986	0.01152543463	0.2238855564	0.946357102	0.15268152
987	0.01152312492	0.2238561487	0.9463711933	0.1526506232
988	0.01152156408	0.2238216701	0.946387712	0.1526292637
989	0.0115204072	0.2238055054	0.9463954556	0.152614242
990	0.01151949185	0.2237944765	0.9464007386	0.1526024629
991	0.01151789665	0.2237693218	0.9464127871	0.1525784466
992	0.0115176856	0.2237565537	0.9464189022	0.1525759073
993	0.01151773726	0.2237594215	0.9464175288	0.1525766338
994	0.01151722717	0.2237426859	0.9464255436	0.152569245
995	0.01151735157	0.2237459153	0.9464239971	0.1525705641
996	0.01151600492	0.2237240933	0.9464344472	0.1525531765
997	0.01151583518	0.2237134763	0.946439531	0.1525511419
998	0.01151556339	0.2237084807	0.946441923	0.1525472375
999	0.01151514725	0.2236942213	0.9464487505	0.1525414848
1000	0.01151436432	0.2236875441	0.9464519474	0.1525308621
1001	0.01151359237	0.2236708092	0.9464599594	0.1525201639
1002	0.0115135454	0.2236655259	0.9464624887	0.1525192284
1003	0.01151285094	0.223635494	0.9464768648	0.1525101565
1004	0.01151207341	0.2236271685	0.9464808499	0.1525003104
1005	0.01151092455	0.2236103293	0.9464889096	0.1524853107
1006	0.01151074675	0.2236057309	0.9464911104	0.1524831495
1007	0.01150905249	0.2235822862	0.9465023305	0.1524606644
1008	0.01150794415	0.2235560966	0.9465148628	0.1524466205
1009	0.01150655389	0.2235380673	0.9465234894	0.1524277167
1010	0.01150566685	0.2235263305	0.9465291047	0.1524153201
1011	0.01150488723	0.2235061727	0.9465387484	0.1524039425
1012	0.01150474774	0.2234973388	0.9465429744	0.1524021865
1013	0.01150327312	0.2234804508	0.9465510527	0.1523820374
1014	0.01150264504	0.2234735044	0.9465543754	0.1523742597
1015	0.01150213548	0.223457933	0.9465618232	0.1523674193
1016	0.0115020396	0.2234559292	0.9465627816	0.1523660945
1017	0.01150183948	0.2234445123	0.9465682419	0.1523636769
1018	0.01150037135	0.2234213089	0.9465793385	0.1523445749
1019	0.01149821384	0.2233838473	0.9465972513	0.1523154502
1020	0.01149743919	0.2233684892	0.9466045941	0.1523047013
1021	0.01149708641	0.2233580831	0.9466095691	0.1523000354
1022	0.01149637936	0.2233477584	0.946614505	0.152291159
1023	0.01149521755	0.22333225	0.9466219185	0.1522746038
1024	0.01149361437	0.2233116379	0.9466317709	0.1522540141
1025	0.01149351419	0.2233063352	0.9466343054	0.1522527082
1026	0.01149165345	0.2232473399	0.946662499	0.1522261888
1027	0.01149149073	0.2232384378	0.9466667527	0.152224133
1028	0.01149072633	0.2232234479	0.9466739148	0.1522131524
1029	0.01149004525	0.2232148056	0.9466780439	0.1522035249
1030	0.01148970074	0.2232063789	0.9466820698	0.1521989006
1031	0.01148843731	0.2231497759	0.9467091082	0.1521805417
1032	0.01148816284	0.2231480412	0.9467099367	0.1521769722
1033	0.01148773926	0.2231365406	0.9467154295	0.1521712882
1034	0.01148693521	0.2231135774	0.946726396	0.1521603486
1035	0.01148560946	0.2230906778	0.9467373311	0.1521436426
1036	0.01148485614	0.223083061	0.9467409681	0.1521324017
1037	0.01148342963	0.223054668	0.9467545244	0.1521133092
1038	0.01148186887	0.2230243221	0.9467690111	0.1520911698
1039	0.01148001821	0.2229919477	0.9467844641	0.1520664511
1040	0.01147973156	0.2229891153	0.9467858159	0.1520627379
1041	0.01147869782	0.222970816	0.9467945495	0.1520497365
1042	0.01147799427	0.2229618265	0.9467988396	0.1520400848
1043	0.01147654865	0.2229388974	0.9468097813	0.1520216448
1044	0.01147625499	0.2229312236	0.946813443	0.1520172915
1045	0.0114736403	0.2228982512	0.9468291748	0.1519813389
1046	0.01147295145	0.2228855766	0.9468352215	0.1519727996
1047	0.01147199291	0.2228775645	0.9468390437	0.1519603827
1048	0.01147115847	0.2228748587	0.9468403344	0.151949729
1049	0.01146975946	0.2228416628	0.9468561689	0.1519312495
1050	0.01146757244	0.222814911	0.9468689278	0.1519029647
1051	0.01146633039	0.2227964889	0.9468777131	0.1518865013
1052	0.0114654584	0.2227910404	0.9468803113	0.1518741548
1053	0.01146492878	0.2227768974	0.9468870552	0.1518671945
1054	0.01146381825	0.2227537982	0.946898069	0.1518515259
1055	0.01146206965	0.2227346843	0.9469071816	0.1518275801
1056	0.01146171943	0.2227247435	0.9469119207	0.1518228931
1057	0.01146093547	0.2227138272	0.9469171245	0.1518126614
1058	0.01145951093	0.2227006344	0.9469234132	0.1517923549
1059	0.01145823238	0.2226664562	0.9469397035	0.1517748674
1060	0.01145707488	0.2226500211	0.946947536	0.1517593188
1061	0.0114554565	0.2226003293	0.9469712142	0.1517364362
1062	0.01145529166	0.2225970453	0.9469727789	0.1517341074
1063	0.01145496737	0.2225861037	0.9469779918	0.1517294121
1064	0.01145481927	0.2225795629	0.9469811079	0.1517273813
1065	0.0114545448	0.2225773288	0.9469821722	0.1517239938
1066	0.01145130143	0.2225382448	0.9470007901	0.1516800467
1067	0.01145131468	0.2225414611	0.9469992581	0.1516802227
1068	0.01145115731	0.2225327585	0.9470034033	0.1516783313
1069	0.01144996666	0.2225027014	0.9470177187	0.1516625659
1070	0.01144896101	0.2224864183	0.947025473	0.1516497773
1071	0.01144730939	0.2224691771	0.947033683	0.1516276633
1072	0.01144586402	0.2224511406	0.9470422711	0.1516084493
1073	0.01144490727	0.2224423703	0.9470464468	0.151595112
1074	0.01144486155	0.2224423997	0.9470464328	0.1515945277
1075	0.01144313403	0.2223858487	0.9470733539	0.1515708485
1076	0.01144309029	0.222387614	0.9470725136	0.1515696264
1077	0.01144274236	0.2223763656	0.9470778677	0.1515650179
1078	0.01144220658	0.2223670583	0.9470822976	0.1515574834
1079	0.01144141376	0.2223475453	0.9470915843	0.1515462074
1080	0.01144067914	0.2223374789	0.9470963749	0.1515356142
1081	0.01144074524	0.2223399749	0.9470951871	0.1515364621
1082	0.01144013331	0.2223299062	0.9470999786	0.151528271
1083	0.01143985667	0.2223248439	0.9471023876	0.1515240922
1084	0.01143985731	0.2223272146	0.9471012594	0.1515242009
1085	0.01143904803	0.2223146947	0.947107217	0.1515135729
1086	0.01143897727	0.2223100359	0.9471094338	0.1515126097
1087	0.01143843157	0.2223028816	0.947112838	0.1515061421
1088	0.01143828658	0.2222946769	0.9471167418	0.1515044035
1089	0.01143767439	0.2222826781	0.9471224506	0.1514965735
1090	0.01143721139	0.2222786386	0.9471243725	0.1514907127
1091	0.01143602905	0.2222613246	0.9471326095	0.1514748419
1092	0.01143574827	0.2222552198	0.9471355136	0.1514709627
1093	0.01143519401	0.2222486955	0.9471386173	0.1514639296
1094	0.0114348842	0.2222469936	0.9471394268	0.1514594835
1095	0.01143458188	0.2222384961	0.9471434689	0.1514552757
1096	0.01143415172	0.2222310035	0.9471470329	0.1514496744
1097	0.01143314177	0.2222130808	0.9471555577	0.1514369041
1098	0.0114318408	0.2222033652	0.9471601785	0.1514182924
1099	0.01143180714	0.2222010998	0.9471612559	0.1514177835
1100	0.0114315697	0.2221985088	0.9471624881	0.1514137474
1101	0.01143055269	0.2221805056	0.9471710499	0.1514006963
1102	0.01143023878	0.2221713019	0.9471754266	0.1513962921
1103	0.01143021802	0.2221736489	0.9471743106	0.1513960522
1104	0.01142970228	0.2221726148	0.9471748023	0.1513901089
1105	0.01142777659	0.2221508212	0.9471851654	0.1513643595
1106	0.01142688999	0.2221322564	0.9471939923	0.1513526587
1107	0.01142560593	0.2221136116	0.9472028565	0.151337131
1108	0.01142437963	0.2220935933	0.947212373	0.1513215011
1109	0.01142356067	0.2220819622	0.9472179018	0.151310137
1110	0.01142235151	0.2220672388	0.9472249002	0.1512937456
1111	0.01142123085	0.2220393782	0.9472381417	0.1512789092
1112	0.01142120216	0.2220425425	0.9472366379	0.151277969
1113	0.01142112672	0.2220508568	0.9472326864	0.1512770684
1114	0.01142100868	0.2220476104	0.9472342293	0.1512754537
1115	0.01141892579	0.2220208186	0.9472469617	0.151246969
1116	0.01141825232	0.2220110453	0.947251606	0.1512378539
1117	0.01141754198	0.2220000443	0.9472568334	0.1512277083
1118	0.01141703017	0.2219900561	0.9472615793	0.1512202837
1119	0.01141693873	0.2219924135	0.9472604592	0.1512190158
1120	0.0114166969	0.2219829397	0.9472649606	0.1512157235
1121	0.01141649746	0.2219881718	0.9472624746	0.151213905
1122	0.01141595357	0.2219836428	0.9472646265	0.151207599
1123	0.01141522645	0.2219613438	0.9472752208	0.1511976283
1124	0.01141518509	0.2219619733	0.9472749218	0.1511971037
1125	0.01141496642	0.2219518769	0.9472797183	0.1511942329
1126	0.01141373544	0.2219362048	0.9472871633	0.1511770791
1127	0.01141322817	0.2219309585	0.9472896553	0.1511705677
1128	0.01141208881	0.2219040969	0.9473024143	0.1511564877
1129	0.01141177662	0.2218946293	0.9473069109	0.1511524784
1130	0.01141153077	0.2218847974	0.9473115803	0.1511482653
1131	0.01141084843	0.2218732794	0.9473170503	0.1511396224
1132	0.01141046532	0.2218667363	0.9473201575	0.1511348778
1133	0.01140991174	0.2218467523	0.947329647	0.1511277371
1134	0.01140950453	0.22183951	0.9473330859	0.1511226221
1135	0.01140927786	0.2218329431	0.9473362039	0.1511197747
1136	0.01140835359	0.2218107551	0.9473467384	0.1511069303
1137	0.01140807703	0.2218015958	0.9473510868	0.1511028702
1138	0.01140736623	0.2217906035	0.9473563051	0.1510924768
1139	0.01140682133	0.2217844025	0.9473592488	0.1510841463
1140	0.011405953	0.2217676691	0.9473671918	0.1510735954
1141	0.01140556337	0.2217600276	0.9473708189	0.1510686008
1142	0.01140435741	0.2217467632	0.9473771147	0.1510528208
1143	0.01140272161	0.2217258581	0.9473870362	0.151029851
1144	0.01140259889	0.2217191051	0.947390241	0.1510283817
1145	0.01140217056	0.2217127118	0.947393275	0.1510228702
1146	0.01140193743	0.2217093072	0.9473948906	0.1510196973
1147	0.0114018899	0.2217090119	0.9473950307	0.1510189374
1148	0.01140136063	0.2216916104	0.9474032882	0.1510119907
1149	0.01139983825	0.2216637568	0.947416504	0.1509918472
1150	0.01139964782	0.2216550427	0.9474206382	0.150989352
1151	0.01139866529	0.2216373587	0.9474290276	0.1509770348
1152	0.01139866986	0.2216355559	0.9474298828	0.1509767807
1153	0.01139815082	0.2216264759	0.9474341901	0.1509699512
1154	0.01139723099	0.221608275	0.9474428236	0.1509566393
1155	0.01139657759	0.2215923725	0.9474503663	0.1509473658
1156	0.01139598082	0.2215854601	0.9474536448	0.1509387062
1157	0.0113947768	0.221572119	0.9474599719	0.1509225188
1158	0.01139445949	0.2215565208	0.9474673691	0.1509178767
1159	0.01139436505	0.2215548595	0.9474681569	0.1509163406
1160	0.01139358257	0.2215444064	0.9474731138	0.1509054929
1161	0.01139268656	0.2215277125	0.9474810295	0.1508939477
1162	0.01139204012	0.221504755	0.9474919143	0.1508855151
1163	0.01139160761	0.2214989844	0.9474946501	0.1508791755
1164	0.01139051342	0.2214773081	0.9475049262	0.150864741
1165	0.01139046722	0.2214771593	0.9475049967	0.1508640177
1166	0.01139037477	0.2214714657	0.9475076957	0.1508628448
1167	0.01138871992	0.221454985	0.9475155078	0.1508407988
1168	0.01138848625	0.2214471549	0.9475192192	0.1508375406
1169	0.01138795797	0.2214337135	0.9475255899	0.1508310003
1170	0.01138770029	0.2214330237	0.9475259169	0.1508273031
1171	0.0113874839	0.2214341512	0.9475253825	0.1508243836
1172	0.01138608512	0.2214193348	0.9475324045	0.1508054827
1173	0.01138601803	0.2214201988	0.947531995	0.1508047737
1174	0.01138583198	0.2214145236	0.9475346846	0.1508024713
1175	0.01138560488	0.2214114322	0.9475361496	0.1507990056
1176	0.01138543677	0.2214102992	0.9475366866	0.1507964432
1177	0.01138424663	0.2213854821	0.9475484468	0.1507801125
1178	0.01138294294	0.2213718584	0.9475549021	0.1507624989
1179	0.01138256668	0.2213597795	0.9475606252	0.1507576449
1180	0.01138242229	0.2213600107	0.9475605156	0.1507552419
1181	0.01138240693	0.2213615515	0.9475597856	0.1507550156
1182	0.0113820464	0.2213502641	0.9475651334	0.1507503659
1183	0.01138012589	0.2213167619	0.9475810046	0.1507261108
1184	0.01137963364	0.2213066577	0.9475857909	0.1507191652
1185	0.01137943973	0.2213123013	0.9475831176	0.1507176015
1186	0.01137917217	0.221308787	0.9475847823	0.1507137443
1187	0.01137823501	0.2212981445	0.9475898234	0.1507015489
1188	0.01137625034	0.2212703477	0.9476029888	0.1506743534
1189	0.01137604119	0.2212724485	0.9476019939	0.1506715999
1190	0.01137558659	0.2212581593	0.9476087611	0.1506653854
1191	0.01137539849	0.2212584822	0.9476086082	0.1506626035
1192	0.01137378835	0.2212348115	0.9476198175	0.1506407793
1193	0.0113732562	0.2212176632	0.9476279373	0.1506341424
1194	0.01137196939	0.2212031938	0.9476347882	0.1506164696
1195	0.01137180858	0.2212006615	0.9476359871	0.1506139403
1196	0.01137171598	0.2211930173	0.9476396062	0.1506127397
1197	0.01137143071	0.2211858227	0.9476430123	0.1506093926
1198	0.01137070303	0.2211759825	0.9476476708	0.1506000367
1199	0.01136814651	0.2211470371	0.9476613727	0.1505653795
1200	0.01136689922	0.2211249985	0.9476718038	0.1505480453
1201	0.01136572059	0.2211134972	0.9476772472	0.1505321413
1202	0.01136572551	0.2211137176	0.9476771429	0.1505317555
1203	0.01136457596	0.2211014706	0.9476829388	0.1505149889
1204	0.01136359695	0.2210905087	0.9476881262	0.1505008393
1205	0.0113634019	0.2210882074	0.9476892153	0.1504982985
1206	0.0113615515	0.2210606381	0.9477022606	0.1504731377
1207	0.01136153578	0.2210621984	0.9477015223	0.1504729133
1208	0.01136004962	0.2210435399	0.9477103503	0.1504523163
1209	0.01135990967	0.2210431431	0.947710538	0.1504503839
1210	0.01135803553	0.2210140006	0.9477243249	0.1504262238
1211	0.01135745412	0.2210015791	0.9477302008	0.150418003
1212	0.01135618364	0.22097983	0.9477404882	0.1504011199
1213	0.01135585363	0.2209750131	0.9477427665	0.1503964852
1214	0.01135459138	0.2209572139	0.9477511846	0.150379793
1215	0.01135432874	0.2209513713	0.9477539477	0.1503763583
1216	0.01135383983	0.2209469109	0.9477560571	0.1503701105
1217	0.01135285325	0.2209251174	0.9477663629	0.1503561916
1218	0.01135275543	0.2209234008	0.9477671746	0.1503549104
1219	0.01135164357	0.2209086167	0.9477741652	0.1503390864
1220	0.01135160174	0.2209083364	0.9477742977	0.1503385635
1221	0.01135139941	0.2209089543	0.9477740056	0.1503357735
1222	0.01135083751	0.2208971771	0.947779574	0.1503286692
1223	0.01134984207	0.2208800648	0.9477876645	0.1503157443
1224	0.0113495456	0.2208750447	0.9477900378	0.1503111775
1225	0.01134912797	0.2208698485	0.9477924943	0.1503049926
1226	0.01134843916	0.2208554371	0.947799307	0.1502956242
1227	0.01134841217	0.2208502478	0.94780176	0.1502951014
1228	0.01134777867	0.2208449874	0.9478042465	0.150287215
1229	0.01134640217	0.2208315376	0.947810604	0.1502687481
1230	0.01134533892	0.2208219219	0.9478151489	0.1502536514
1231	0.01134475099	0.2208076471	0.9478218955	0.1502453505
1232	0.01134460572	0.2208071939	0.9478221097	0.1502431277
1233	0.0113437832	0.2207827506	0.9478336612	0.1502318933
1234	0.01134355044	0.2207779977	0.9478359072	0.1502287031
1235	0.01134310852	0.2207750077	0.9478373201	0.1502222824
1236	0.01134269787	0.2207792072	0.9478353357	0.1502167448
1237	0.01134151899	0.2207659814	0.9478415853	0.1502009305
1238	0.01134066208	0.2207537946	0.9478473437	0.1501894899
1239	0.0113391925	0.2207357271	0.9478558802	0.1501694502
1240	0.01133884894	0.2207260916	0.9478604325	0.1501652892
1241	0.01133855155	0.220721076	0.947862802	0.1501616316
1242	0.01133754805	0.2207052789	0.9478702647	0.1501484108
1243	0.01133601885	0.2206838083	0.9478804067	0.1501277734
1244	0.01133575152	0.2206803437	0.9478820432	0.1501240478
1245	0.0113350996	0.2206684663	0.9478876532	0.1501152846
1246	0.01133506127	0.2206627534	0.9478903514	0.1501148087
1247	0.01133484596	0.2206613548	0.947891012	0.1501111374
1248	0.01133455314	0.220650002	0.9478963738	0.1501068668
1249	0.01133417418	0.220644022	0.9478991979	0.1501017137
1250	0.01133424136	0.2206486086	0.9478970318	0.1501025049
1251	0.01133410448	0.2206426345	0.9478998532	0.1501008046
1252	0.01133377782	0.2206378974	0.9479020903	0.1500970798
1253	0.01133269422	0.220613515	0.9479136042	0.1500830253
1254	0.01133132379	0.2205940446	0.9479227976	0.1500649353
1255	0.01133075758	0.2205896837	0.9479248567	0.1500574864
1256	0.01133072721	0.2205832463	0.947927896	0.1500569398
1257	0.0113304851	0.2205762181	0.9479312142	0.1500537915
1258	0.01133086329	0.2205812053	0.9479288596	0.1500581912
1259	0.011330701	0.2205822991	0.9479283432	0.1500558848
1260	0.01133049524	0.2205793175	0.9479297509	0.1500531088
1261	0.01133012503	0.2205684861	0.9479348645	0.150048803
1262	0.01132994142	0.2205698069	0.9479342409	0.1500463632
1263	0.01132884577	0.2205563297	0.9479406034	0.1500311309
1264	0.01132849745	0.2205562642	0.9479406343	0.1500263912
1265	0.01132758773	0.2205441955	0.9479463315	0.1500138624
1266	0.01132678329	0.2205209745	0.9479572923	0.1500025388
1267	0.01132615164	0.2205023687	0.9479660738	0.1499940595
1268	0.01132602537	0.2205018036	0.9479663405	0.1499923453
1269	0.01132628597	0.2205067161	0.947964022	0.1499954276
1270	0.01132613034	0.220505028	0.9479648187	0.1499938627
1271	0.01132638168	0.2205100504	0.9479624483	0.1499968301
1272	0.01132629225	0.2204976472	0.9479683021	0.1499952757
1273	0.01132501465	0.22048107	0.9479761254	0.1499772261
1274	0.01132456562	0.2204853492	0.947974106	0.1499710644
1275	0.01132418289	0.2204801461	0.9479765614	0.1499666032
1276	0.01132430024	0.2204851453	0.9479742022	0.1499678075
1277	0.01132408505	0.2204785443	0.9479773173	0.1499645568
1278	0.0113230753	0.2204344907	0.9479981044	0.1499497657
1279	0.01132252543	0.2204254951	0.9480023486	0.1499422962
1280	0.0113216001	0.2204135447	0.9480079866	0.1499306043
1281	0.01132064931	0.2204010562	0.9480138781	0.1499174702
1282	0.01132057532	0.2203938551	0.9480172751	0.1499165375
1283	0.01132021773	0.2203878711	0.9480200978	0.1499111586
1284	0.01132001736	0.2203955466	0.9480164771	0.1499083646
1285	0.01131969517	0.2203965527	0.9480160026	0.1499039581
1286	0.01131894554	0.2203809903	0.9480233435	0.1498945579
1287	0.011318253	0.2203715758	0.9480277843	0.1498853871
1288	0.01131839133	0.2203737156	0.9480267749	0.1498868361
1289	0.01131645047	0.2203505243	0.9480377133	0.1498600571
1290	0.01131580608	0.2203428486	0.9480413334	0.1498524574
1291	0.01131568603	0.220342875	0.9480413209	0.1498508478
1292	0.01131552196	0.2203401602	0.9480426012	0.149848534
1293	0.01131496461	0.2203270267	0.948048795	0.1498412756
1294	0.01131256549	0.2202834962	0.9480693212	0.1498091736
1295	0.01131206078	0.2202800688	0.9480709371	0.1498021515
1296	0.01131197087	0.2202772748	0.9480722544	0.1498010851
1297	0.01131051636	0.2202456677	0.9480871554	0.14978136
1298	0.01130969935	0.220230626	0.9480942459	0.1497711486
1299	0.01130961204	0.2202293527	0.9480948461	0.1497699823
1300	0.01130950774	0.2202313184	0.9480939195	0.1497687223
1301	0.01130943578	0.2202338209	0.9480927399	0.1497675443
1302	0.01130796763	0.2202151386	0.948101546	0.1497472992
1303	0.01130777205	0.2202144054	0.9481018917	0.1497453576
1304	0.01130674697	0.2201951528	0.9481109658	0.1497311526
1305	0.01130576649	0.2201789447	0.9481186044	0.1497165267
1306	0.01130502005	0.2201576654	0.9481286321	0.1497061422
1307	0.01130512608	0.2201575582	0.9481286826	0.149707143
1308	0.01130468539	0.2201542284	0.9481302517	0.1497006714
1309	0.01130427702	0.2201450652	0.9481345694	0.1496956865
1310	0.01130348504	0.2201353903	0.9481391281	0.1496849684
1311	0.01130335103	0.2201411612	0.948136409	0.1496832788
1312	0.0113035456	0.2201423413	0.9481358529	0.1496857473
1313	0.01130310601	0.2201361965	0.9481387482	0.1496793009
1314	0.01130177127	0.2201047666	0.9481535561	0.1496617595
1315	0.01130161833	0.2200992582	0.9481561511	0.149659871
1316	0.01130067396	0.2200858138	0.9481624845	0.1496466986
1317	0.01130023136	0.2200887331	0.9481611093	0.1496411414
1318	0.01130016868	0.2200878272	0.9481615361	0.1496398616
1319	0.01129840573	0.2200644249	0.9481725596	0.1496158541
1320	0.01129687132	0.220041291	0.9481834556	0.1495950114
1321	0.01129521309	0.2200240682	0.9481915667	0.1495708976
1322	0.01129495274	0.2200097666	0.9481983016	0.1495674459
1323	0.01129317601	0.2199911021	0.9482070904	0.1495420795
1324	0.01129279913	0.2199760487	0.9482141783	0.1495371277
1325	0.0112925522	0.2199704586	0.9482168102	0.1495338922
1326	0.01129248006	0.2199755295	0.9482144227	0.149533586
1327	0.01129243699	0.2199718888	0.9482161369	0.1495326016
1328	0.01129200407	0.2199552631	0.9482239643	0.1495268443
1329	0.01129155984	0.219939712	0.9482312853	0.1495207321
1330	0.0112913069	0.2199343472	0.9482338108	0.1495176916
1331	0.01129062914	0.2199250188	0.948238202	0.1495077895
1332	0.0112897611	0.2199125329	0.9482440792	0.1494961895
1333	0.01128915591	0.2199049231	0.948247661	0.1494873685
1334	0.01128832895	0.2198933569	0.9482531048	0.1494763251
1335	0.01128746685	0.2198866565	0.9482562584	0.1494651652
1336	0.01128717155	0.2198875355	0.9482558447	0.149461094
1337	0.01128620245	0.2198768505	0.9482608734	0.1494483783
1338	0.01128608014	0.2198736713	0.9482623696	0.1494466183
1339	0.01128496904	0.2198553559	0.9482709887	0.1494315956
1340	0.01128430874	0.2198424177	0.9482770769	0.1494222211
1341	0.01128407036	0.2198353998	0.948280379	0.1494193665
1342	0.01128360411	0.2198258356	0.9482848792	0.1494131972
1343	0.01128358669	0.2198203173	0.9482874756	0.1494128079
1344	0.01128248908	0.2198055306	0.9482944324	0.1493981133
1345	0.01128132105	0.2197918228	0.9483008813	0.1493823817
1346	0.01128003302	0.2197745791	0.948308993	0.1493645653
1347	0.01127881325	0.2197576744	0.9483169447	0.149348776
1348	0.01127791617	0.2197461793	0.9483223515	0.1493362793
1349	0.01127738282	0.2197466061	0.9483221507	0.149329833
1350	0.01127631845	0.2197270876	0.9483313307	0.149315066
1351	0.01127593439	0.2197207284	0.9483343213	0.1493096467
1352	0.01127582724	0.2197150818	0.9483369768	0.1493083254
1353	0.01127511974	0.2197040273	0.9483421753	0.1492982965
1354	0.01127512481	0.2197044909	0.9483419573	0.1492985981
1355	0.01127486491	0.2196967806	0.948345583	0.1492951075
1356	0.01127369759	0.2196809671	0.9483530188	0.1492789642
1357	0.01127305774	0.2196701331	0.9483581128	0.1492691588
1358	0.01127284046	0.2196630641	0.9483614364	0.1492665932
1359	0.01127258688	0.2196554683	0.9483650076	0.1492633653
1360	0.01127034071	0.2196284722	0.948377699	0.1492328181
1361	0.01126992489	0.2196196107	0.9483818645	0.1492271402
