sell_id,price
1099779414,204490.04070918218
1100362534,452844.8190610807
1083137744,1072524.01222343
1096722786,180525.3864119759
1101135487,233199.3197668608
1101231236,74314.48624666639
1081299296,107330.37350235328
1095593796,580403.7135487119
1100858814,185087.94494920038
1101076317,347107.0030186557
1088635394,78999.85268565848
1082945810,935225.707905186
1101147946,198154.20779060168
1099768842,65388.13900712666
1101189650,494747.59689918475
1096889044,1252280.511707958
1094933838,267515.4831181267
1099948078,1303605.3045310923
1101199553,435317.2418202443
1094742324,343662.99334561755
1093586908,1238822.8826196077
1100481832,774527.9041199452
1100862068,827009.6926576262
1100368372,66420.85520891917
1101152882,449717.86188778636
1093232570,339614.96100012277
1086282936,529082.1397551637
1098020274,121550.31851179933
1100908024,232902.52273202635
1100744006,373304.405166988
1100832344,1040874.5241037243
1100539880,55216.29825497859
1096590500,373415.59335495677
1097983972,126321.29243855354
1086470150,334197.7941382423
1093516810,1043516.0070789084
1101125315,219699.0860319835
1092815560,686450.9703620102
1075720733,988018.9268162865
1100795560,991250.9605087026
1004897199,333167.7688886824
1100893464,73393.73721564523
1100718500,170324.98365420927
1096992544,752817.9686011501
1099440944,303159.23796939704
1098204940,300675.7075527377
1100347106,329160.2012199467
1100862660,929116.7785268339
1098903908,427472.9942275075
1099852032,65041.95466347686
1099507430,706316.0428780125
1100369160,913311.8888674818
1100821122,963852.7990493291
1085217358,816092.5963208514
1074944613,521089.11607219104
1096273155,994465.9324503946
1096608384,104902.48622693251
1099434854,679708.8952070771
1099123179,547777.0625662202
1098170402,1139412.0086096197
1100596022,3727724.2663681046
1100277202,519087.6813077454
1075830479,803359.0419400554
1094491616,1583524.8317544656
1095573158,852952.7620831777
1100123186,1121130.651618018
1100930842,129090.32009110771
1099447996,71107.58339918357
1097881570,549864.2096306809
1094404992,972190.5946648727
1095669036,242740.62392622454
1090813816,517443.4735233846
1094992276,770919.8886961081
1088724662,1091507.4698552873
1098353424,959642.8786729022
1100101564,1261434.8600924425
1089746413,593706.592779382
1099142208,505695.4507455813
1093776550,248062.0578010365
1099546188,1014836.9821466577
1091099198,227595.89674509485
1062191068,383966.9246766585
1098731234,452872.90951245127
1084202895,231619.13171802397
1098695854,579755.5933020142
1100426258,1028326.0697781383
1098054212,208581.331481192
1099599930,234347.5009918043
1091406546,487737.2152425031
1093001228,1080573.9389468739
1095900086,513679.6176972332
1099199366,423977.0518733208
1101028976,289007.88729884464
1100911596,324489.4375738226
1100486648,93512.84631218565
1100230346,322005.1456207352
1101097473,1072130.3624017963
1101107283,157248.8294911232
1096171896,1858223.0674457944
1097754752,89218.37595694252
1100043064,985577.4800519998
1095053824,67849.03167718039
1094698584,57071.489943682674
1101003276,623686.8384265446
1101180980,364890.7123984249
1098308514,89241.05371035168
1097686014,293283.16926658934
1099333916,58118.07606915174
1097120438,598399.9613904553
1100633418,292274.18424652907
1101114129,95750.77798627943
1100281384,1960301.6702190333
1099488652,916957.2348447002
1098246292,392109.4814746394
1089345122,103168.69180536376
1099764588,58428.7743870513
1095478470,90300.28690395989
1100044224,706520.2772347875
1100956746,183783.00610464058
1098431610,488076.6293936638
1097996584,569346.0302236226
1101153907,865533.5469269708
1097999452,725940.5106979784
1098186598,596594.2505141157
1071182305,203257.60837116392
1096202212,272228.410647481
1100498372,138417.7364437157
1099915388,193565.82224834705
1100898076,125609.37552216981
1100522136,693577.563602468
1098531644,470148.8016723081
1091042424,297295.3815635857
1094995172,331234.1461704064
1101042574,884438.0087060566
1098879046,188534.3179309448
1098723356,700133.1969883827
1100774452,374639.6230513789
1100831510,78569.71947407775
1101158146,521255.7414334875
1097452874,1011801.281924458
1100313610,107729.18980791795
1100587260,525373.3483325393
1096507088,277390.53998735297
1100914350,1883637.8797487696
1100510500,4628840.644296483
1100293662,76855.96782500492
1101243627,49986.46771976262
1099295216,358841.11254417984
1095264648,491300.4414434572
1099731840,207027.40090991175
1096495456,357287.21573252394
1094387188,143460.0953193051
1098997156,413250.40273970977
1097527851,1067625.8929731387
1100128744,233759.1730494124
1073318100,273999.5095956132
1100047340,61685.42289136919
1095771612,579860.513954666
1100436938,1324171.971901773
1093243690,358330.4565816521
1095342306,711063.4211340199
1098599866,1074123.8658646434
1100652870,1058359.2959008177
1092332850,98724.03483171698
1101135274,565704.3353784578
1096405904,238464.74750503164
1101164925,202535.48248924303
1094433302,195261.59274537064
1087920485,518624.4774662225
1099719596,591138.5726257319
1096037508,248218.5009231306
1100935988,669418.6360093686
1099143752,496406.196143783
1100815356,74155.57143437273
1098205740,75783.5672283806
1099379160,359216.37980296835
1096408780,301358.40688906965
1099885536,338554.87935531733
1100800062,281845.09362484346
1089592751,330863.54392281116
1099995674,227695.94635190337
1082733134,507550.2498711523
1098209664,61916.846083469085
1096458426,326607.5686698008
1100277550,192781.52379296385
1097363354,85949.52415435041
1091098344,317685.2191015461
1096592656,288117.64433505054
1100559246,75014.25008008575
1100928632,159414.17949593024
1096319398,209794.44936247705
1100981062,144628.4845468049
1094176764,70982.24066345759
1101260765,240028.0094792811
1100587274,71794.8984506078
1101196320,384545.77665236074
1035820816,66699.9472739272
1101225087,134669.20960230965
1094509788,751484.3759367728
1099648274,210229.08875062419
1099413842,249779.31383284114
1081329572,358460.4333572031
1099411174,951914.5731570165
1099966778,453410.7455521288
1099651606,114829.67420171972
1096158690,263603.4827359126
1095031606,1029022.035418869
1100562482,991800.6794268525
1099503654,130539.4128354969
1097639622,251816.44879201567
1097130292,569401.8202885865
1099075652,648436.1279301007
1099778546,68927.32002451178
1095125440,178903.81545092934
1100970934,1205504.5065696395
1099481358,68584.67489595979
1101191261,231925.97230435896
1098711604,63754.006753640875
1092050312,327958.9689635264
1101021402,1628641.0821293266
1094646000,497159.6128305901
1100336488,233049.3407984874
1100799964,65576.97111529364
1096486850,70651.67208768748
1098591242,201388.85509049895
1100802260,190713.53464920615
1101166233,226148.79958855774
1100392080,211168.95028367345
1099865738,599138.3297884555
1100382060,243575.74979478423
1099695754,452295.2835455911
1100737634,457066.0602965553
1098578648,1045973.2827645916
1100547754,505032.6719838024
1099019888,483217.4530286864
1100723744,80935.9488408241
1094217514,65760.28030139908
1087608662,544175.7283905436
1101086687,233468.2492084033
1093463252,227501.02365730942
1099089626,75750.31020098366
1098125586,186864.53762776474
1098151568,78708.78839886213
1100534860,205901.08683679375
1093908654,425964.3264616989
1085021586,332923.2789812644
1096737558,510546.370975702
1097594772,68820.89240635521
1101226452,495546.36052316026
1096994758,1652282.3973748148
1094977536,233428.10024113857
1096160660,206804.75782072442
1098749258,141170.50441746163
1089380918,210084.30336488088
1100784970,123510.54171448028
1096100320,216066.82863402506
1098802460,217638.81091745643
1095642054,1338589.787933501
1098408330,433251.87640783115
1099587140,58543.26113269157
1095859508,547500.4421452341
1082046504,371997.4322506303
1094147130,239474.0553344514
1101208831,490994.3096814346
1100296124,520211.7502905457
1100929472,112118.41166750855
1100441294,459986.43555883283
1097980298,242014.90331459756
1089623707,1030328.92005648
1097010660,222860.59275309276
1096071606,231197.1571424761
1101047576,229062.59287919124
1100088288,965067.1505465237
1087713320,510753.4256214903
1077932491,201239.79581315114
1098984486,90240.89545717149
1065245450,100887.20416530136
1101104972,136481.14943139342
1093801178,520654.0736490545
1100103916,67056.53647194189
1091911946,1032209.4960969018
1101080116,1005215.2224310437
1086499334,981435.4319376376
1093711524,124303.93017615422
1099071790,134193.24733073814
1098238248,228277.5490332151
1090695414,453481.27594043437
1096293682,1050438.7392262097
1100779586,214444.66117733196
1098989816,655619.1058427091
1101259117,1764996.4113869732
1073096394,57748.94330367593
1100963042,1225290.924953303
1100971228,707455.4050356516
1094085202,222318.21355427755
1101071004,225259.7544967437
1078753373,1385294.4555660598
1100927254,1683946.6418415827
1099176358,419316.9320692372
1099351084,158796.44379595335
1100141662,76830.92754061855
1096691848,476107.4966448847
1101215156,94155.83482971172
1095756272,229632.46924271
1092376348,703996.6690274118
1100140538,1002176.7416412554
1090675020,78462.10561569188
1097370186,140971.94948936615
1100086624,209628.86907932025
1088693278,205567.75515207468
1100899400,274257.19248692156
1095860182,59851.413390980444
1092448516,936938.912941989
1100293470,98456.6048862258
1099834714,168368.5644641825
1094765078,121293.5626194839
1100426852,245907.83469977332
1099164458,537811.082034799
1100179536,468495.8329371083
1101215365,202639.8389950366
1101244028,65625.41612773326
1098685672,435497.6436187269
1096064510,245535.5663222423
1091716670,79639.29876224571
1096148618,238030.60644705142
1097881748,437270.2320046613
1098705832,203968.01160014787
1094513268,105740.90227762051
1096614548,441964.6499252132
1083148576,757052.041931004
1093210416,166616.6678961134
1100689920,161150.8894995456
1094472508,329645.4962091486
1099220732,254293.7368344215
1101107923,197876.5405868881
1085764148,511901.0186267153
1101220537,1531132.752088455
1099247142,234279.2882619669
1098191208,80858.86095812783
1099570272,260046.1784370834
1096592136,947269.7336761213
1098201180,176771.8277724172
1099638688,617617.4830083848
1097248890,487122.1385599547
1092749386,68586.76587169673
1091218226,277655.8461130902
1091776698,441962.802034042
1101010605,341074.60738036555
1099744978,213901.6339003293
1079559334,955783.8422241985
1100899526,763350.3005092465
1101059656,1036198.8075900034
1098690548,168819.9594839792
1095172174,851036.2395527279
1100204802,470296.6337535074
1100800852,220384.25499403253
1093662428,64895.78494530741
1100597130,874670.5934322893
1100343084,516668.5313994568
1099311622,79959.63298897594
1099093578,153544.95177088262
1090911282,65657.36626250997
1086049596,74272.58278457433
1099104671,494925.4054960731
1078924126,202096.2087799479
1098981464,668199.9233498148
1096537558,807544.9301655113
1097943210,66026.55910935003
1097939284,99372.62251471615
1099703592,90240.89545717149
1101060624,84665.04248866052
1095474318,474672.77438376925
1094382070,397304.2367493968
1095919792,51490.03352223182
1090942664,323074.1167521003
1100090242,444762.2879219984
1092077388,300622.89814218873
1100910892,776186.2690610334
1094799374,54508.10438041727
1091806698,102087.86759232376
1099143052,194104.2306443769
1098768744,286723.78988551866
1093489706,199087.65096509067
1100065144,355767.0524756014
1093356174,507999.4441462565
1099749126,85922.46672410853
1101241988,187710.42739693567
1101235738,219683.00319064595
1073415608,225958.13640766643
1099715040,250708.12222128003
1100945876,384091.4217102065
1100804878,444203.5579923341
1101028022,221432.25591339899
1096745056,64078.30717581591
1099801960,189238.42452042768
1100591386,61488.50544151664
1100552022,63291.73933486691
1099804800,273307.2453606918
1095419528,220443.19002969895
1092745862,90459.24329972379
1099100245,103659.2508656174
1096480918,451805.86135696515
1096260614,74331.71252700035
1101232048,65905.95943379332
1089754276,444911.429119371
1094763962,66042.56597780094
1096515280,465192.48154739104
1099670670,72294.85346425942
1094645576,69127.15816166441
1015254185,194141.7558659407
1097891652,76350.6056583666
1100482988,60263.83881598812
1097587400,216591.24009187982
1095857350,55165.7357513993
1101083243,5948517.726627047
1101313067,979440.9727409659
1101314242,1154817.1824427815
1101317638,584254.6086044156
1100843352,565452.2807132731
1100943140,939420.1855225031
1101308175,1250489.4831468684
1101308203,1074243.4289977127
1101314251,469486.07070561993
1101318312,1011685.4390449141
1100102584,683899.3530378592
1101317639,947947.4976973668
1101189163,981555.0812435359
1100688264,262235.95671242266
1101316956,439525.10871575074
1100049080,237645.60003777285
1100748886,498693.0693408692
1100601396,804318.6513282761
1101306647,580035.5692829421
1101299785,637544.0273051943
1100748888,897610.9686789213
1100583216,282332.51183989184
1101213905,924137.7604201629
1100167100,574554.1741614074
1101319318,659978.1276239982
1100905344,1309544.4811830414
1101287653,839846.8130517618
1101285656,767342.9509068344
1100443422,961084.5529223877
1101291791,399067.2852685159
1100644742,749068.769537774
1101146022,492020.9297932386
1101277764,255157.10994629835
1101152203,916396.585507885
1100233376,952969.0934384135
1099675498,419143.6539714947
1101286053,660714.6509112642
1101282283,782412.9506213064
1101117978,477098.23691457853
1101317734,337704.6942701023
1101317699,491655.58915986394
1100163744,1233817.1404813337
1101094054,280379.7118503242
1101316819,853206.2792908123
1101310783,463277.01300065464
1100552962,360677.11367182
1101213904,932259.9726180247
1101149678,899177.6311848531
1101272404,1582548.4024930918
1101317015,404233.96247481566
1101270172,319462.20479743794
1101316241,444975.4643362613
1101277912,230246.09311015383
1101240251,803395.4835845286
1101258547,434780.9884951436
1101271643,1309497.3544344276
1101206762,1251857.7724035403
1101190033,1152339.4314642462
1101266845,984399.549149758
1101161794,574112.706808735
1101313376,619656.0467613311
1101237047,193800.90347048908
1101162389,589413.6474104117
1101265421,786605.9086549726
1101314379,457085.25058341364
1101234670,1223541.9963676443
1101311247,272471.6796907088
1101246556,540760.0886090227
1101313354,459202.63275899814
1101263129,420276.14708011923
1101255533,413590.62001685286
1101240997,567598.0833199667
1101254009,286034.4855836962
1100855458,367051.5488325103
1100190390,625753.8818314398
1101310164,164047.53897522614
1101138252,416766.29218711075
1101247988,986025.9803820236
1101226883,2674608.623425017
1100125282,578353.1215632788
1101159794,529136.0986523139
1101232028,895927.9726109043
1101225678,141876.40685515592
1101003252,506011.7154176144
1101221213,448567.09623603243
1101224208,805216.1455542156
1101267284,996596.2560494809
1101221463,709141.914515187
1101204925,746969.4164839563
1101213908,897623.2038455537
1101219955,857967.681100225
1101307549,452455.1876026003
1101306218,723927.1397268041
1101307613,499965.7972414722
1101303195,737206.8365867172
1101186886,372090.12931815657
1101306467,950729.6068105353
1100633510,1342108.9427411852
1101174118,1313644.4248279482
1101023866,1053475.2014904297
1101307140,449558.40563904424
1101178457,650963.3231790247
1101305918,567922.8834047638
1101178959,1075414.460182144
1101183945,344270.3530925164
1101265783,160237.8323063618
1100570980,441051.91629005113
1101208609,526883.0615382493
1101167053,1056554.0651023476
1101170329,496237.8538777692
1101262299,628158.991852151
1101256127,400882.1837410891
1101226306,604157.0790665146
1101214974,934791.4853851526
1101091773,903574.2771884814
1097064610,923625.768243269
1100123694,1205582.2432323517
1101185962,859096.6845165119
1100914130,498046.65698594175
1100459412,1426956.0681840614
1101306217,186515.1917900792
1101221208,234351.4955799178
1101164044,786046.6207020651
1101304574,141934.99408321962
1098609152,1279378.8211893914
1100703172,1849278.8259388471
1099918900,272163.06520596147
1101130342,621467.5754555849
1101167639,295887.86460630875
1101289822,543975.0789603496
1100349966,742522.1348568648
1091382074,2607141.511797786
1101303018,402723.08638083853
1099732156,1094991.1323612272
1101126375,1586214.7160242405
1101036402,728978.2727496201
1101160894,859891.0617542731
1093324328,488096.1404775179
1101166140,430153.83322770364
1099558444,533956.2833880661
1101208567,617747.1553988665
1099184076,473052.6631939471
1101165915,702944.330341964
1101301031,599220.6220422703
1090382492,1808271.1834002354
1099112701,1025723.6743464808
1100874682,367491.1776815
1101167250,1246495.9178546024
1101196654,151360.1408715325
1100940522,832797.536973181
1101260508,600383.8677564183
1091813682,627091.5681416257
1101133621,1469197.0879545966
1100486294,210176.15335643064
1093533002,1343993.5449721608
1099855696,948150.8101888995
1099937590,1404700.9923701691
1093845170,1108527.2911157587
1101265088,1039811.4905145695
1099172766,2352202.472697119
1099674102,1064090.1671290502
1071903428,248273.15197079803
1101225696,565609.1755275961
1101141980,1127438.534976467
1101286219,1173537.081009321
1101300572,418664.6193866511
1100737410,371922.5518054118
1101299524,555100.535122271
1101219427,543753.3412359593
1101055922,514060.4557751032
1101270342,611403.2730883437
1100168238,1096223.5206741083
1101289702,1036786.7637757831
1101151707,786557.385418448
1101292263,586851.1949082379
1101276288,354550.94073671266
1101115470,1530347.8867955557
1096874090,680481.1640413636
1101285714,769963.6901886263
1101149291,145021.2182115015
1101290336,154214.06890339803
1098265198,133127.2342682086
1101285472,1519014.0535063946
1095174186,492715.7225437738
1101209193,943268.7634338612
1050745256,618641.8549816274
1101251970,364276.2512244208
1093566046,659888.9380533091
1090136884,625773.1670059959
1101136034,748169.5322845468
1093181118,1196251.2919947796
1101283969,1594058.349102215
1099436980,453569.3842866298
1100228284,1125746.387518577
1101032602,1050064.7867574908
1101148685,768457.6801080162
1101254106,771115.0416303443
1101145227,567034.1605995231
1097216584,922310.255146233
1100825894,1015737.7171566366
1101295622,519390.31644905766
1099650818,774578.5156773251
1100578128,748182.2630038077
1099809766,656306.1539595433
1101188019,549812.023025235
1101141073,468357.7140939435
1098851136,612261.281596543
1098446822,558879.9685354261
1101155657,457038.9167019581
1101138689,529140.9126673538
1101141901,490866.8322351196
1099353106,397242.141652001
1077976741,571960.869483614
1101183104,861881.3987627443
1101301222,1264132.1577719431
1092026368,349111.8818068429
1101084708,1241020.1329451993
1101268330,313287.9998664131
1101292517,409446.99475613725
1091079014,123366.89150258522
1100551466,189968.55316761145
1100607916,279770.1537491177
1049131776,397073.04439191276
1101248656,283639.46002140816
1101133331,483414.9732639205
1101248109,465985.3355902335
1092712928,597205.1013583118
1098210666,854272.9544731248
1099929903,574560.759249521
1101174609,949987.1313851629
1101225401,399146.7241102742
1099165276,528049.5895419134
1100795370,1003846.1158567595
1101132826,338786.8997309434
1101081698,324941.7335058238
1100817104,239364.1188098835
1101054662,780966.3193064191
1100787916,375141.55708315945
1101278524,702202.5571603162
1101130875,1216719.8886865457
1100764972,999050.6348015269
1101137073,926065.5645459669
1095994594,1166995.876719418
1100528302,368271.912892638
1101281536,625840.4163581881
1101276860,502543.0665176332
1101299760,280425.6648711447
1101003526,281901.7402763868
1101205361,806394.5039993222
1096312770,466707.3589253
1101216054,450106.3121236534
1100876018,356924.12102085474
1100937812,594195.3729709536
1101097559,291163.0929427751
1101297475,284232.05579706235
1101154716,147683.16008936695
1100236070,344231.93035530474
1100080992,431994.9245455171
1101133406,540027.6281516905
1096873994,954131.2856121329
1101256112,360629.47714214923
1099219948,420512.88794529584
1100504462,1039696.170565856
1101075085,911748.26829902
1100182686,587157.5590032006
1101112793,671917.3061384837
1101086170,234818.0941546609
1093328738,564259.1870213953
1100379416,331981.28088211786
1101206958,200156.19027356937
1100880898,943729.2737769096
1096467064,262436.6972266494
1099830618,614480.0627396434
1100500818,119107.4273938053
1101294687,457628.66696867766
1100686170,597443.6399934054
1101117481,291606.5321392758
1100880826,1110721.2695533845
1075018569,661814.610207069
1101289378,412111.42682486994
1100982386,281152.5830676555
1092727764,225821.57501889125
1083602097,408021.38949223515
1100777032,452514.8774699305
1098553352,385228.0412249107
1091532074,726926.3998706787
1101209691,149765.0789917669
1100575654,564857.6311911918
1101282152,99125.81587614269
1101028850,435627.1258683497
1101276706,251879.19599350833
1101173906,329054.5011181591
1100273516,625438.3366383465
1101110158,141546.62797757052
1095293484,518318.965896385
1101291550,243636.83015964975
1101255338,547929.2129441542
1098513694,223691.91450602937
1099154952,815067.296389576
1100788304,876072.047502162
1100481118,1063490.4501915728
1092717436,923423.1214176056
1100837646,293671.69219489855
1100263376,357129.7181066804
1100827296,1254656.577290826
1101178741,444785.4256092684
1100295660,210992.89733145994
1096013978,158460.51204964385
1100689188,497182.5343766066
1099103427,450061.64616988675
1100988386,438724.48736151576
1100344028,963216.8743900403
1101192900,587191.9478232017
1086123118,211319.28264529898
1101287043,217956.7326059115
1100577518,720756.3013806213
1101257266,417428.867624466
1100862942,574056.8653079552
1101087722,1011340.021295493
1098978824,623666.0275014462
1100899918,449011.2856109292
1094331240,401628.60010744625
1099737672,154183.74831546057
1075744879,827590.6881926883
1100072098,255735.27086409266
1101248726,507648.837686584
1100053700,455500.29241256125
1101153140,217388.57242773293
1079350998,1081084.1228659127
1099812904,436350.9550127913
1101091112,450952.01404801745
1101086882,406957.36976860825
1100659188,705259.0288234637
1101217991,736195.3107134302
1100562162,987316.5686291757
1101265707,602319.5469462348
1050866708,555705.2647744812
1101244029,842087.289827679
1100867760,512311.86864884646
1099967246,653554.3220350096
1101090308,970009.4360091622
1101172223,555346.6805170972
1100762984,624283.9609306034
1100978674,279888.59956935677
1100133752,1061052.297455371
1101187092,404191.83463847236
1098536460,402439.8217886095
1100589878,284213.94671543303
1101132149,953880.6733573556
1101182934,495020.4874938793
1100874648,142595.5799191148
1101111196,356584.63572246564
1101140554,351556.94241893257
1089101214,435467.45043982775
1100476706,650482.5304014422
1101287213,401000.87199404836
1099329226,299430.2456857601
1096003098,418539.8568936782
1095862234,614601.3116854315
1101256029,449203.25205929263
1101217638,269871.93773467996
1084006225,344241.52965334913
1096807102,458202.02164582576
1100982456,296464.7669045122
1095833676,492291.7532756265
1101123353,100262.07172329974
1101258917,301808.4613320736
1101121939,318281.04111822497
1101169009,405734.0388870574
1101163039,335402.37261293206
1085268930,530882.8803183944
1096614990,818974.0085082324
1101131764,621937.7686242099
1101208042,971458.9678398344
1101154495,466598.9025077098
1101209851,142901.39909560533
1097133950,351175.8397414005
1101177199,258775.817789221
1100711780,193464.80288154594
1100720244,542552.5983125159
1092902416,424698.9143924147
1100538512,563669.5295217751
1100032690,360369.47956615844
1086849414,564544.9821722353
1101028250,567498.8421141527
1101290483,283591.1902549293
1100719554,492763.1196395792
1100572356,386856.2254988264
1099677464,363400.93965325924
1100558196,553970.5102069457
1101199187,152094.96518048597
1101177264,121125.77172053231
1092584344,474208.14691433456
1090565532,458933.5463590445
1100847816,743970.214003717
1078053607,231477.4421158219
1100842874,565385.4687227646
1101088674,1027092.510458909
1099332792,292439.13246787025
1101131793,432311.35092349444
1095438482,419370.0207941263
1099240196,556042.1607466815
1101276187,372628.2654881188
1101129968,454859.5569147176
1101085893,270786.9856206623
1101122296,865590.5307997923
1101266151,524297.887077218
1101138491,150921.1830925132
1089404794,458547.04505260783
1099682786,485017.55306589324
1099795238,398235.87273167004
1096011212,595484.6606652032
1101253457,425116.409485485
1098550206,339794.38022430736
1101055410,478067.4876887315
1101030332,1110852.2975836617
1097163724,805392.2631945214
1101019820,403280.16129187535
1101087872,576025.8772104324
1100418582,186353.10968074927
1101098721,1286858.3431959653
1100514344,925345.8954874211
1100880608,481849.52250641596
1094161152,156192.3251882639
1101240264,468927.48971418204
1100680386,332076.5762370089
1100647920,931353.719541679
1098452172,224690.95675114502
1088492252,92271.03978911364
1101072122,1290568.360331508
1088625278,835767.7775893206
1100736084,402816.3503161481
1099093600,479923.91863434727
1099190060,415086.8376971971
1101005594,937753.1242994113
1096891440,494602.8643078649
1101063796,169817.62151216553
1094635056,450291.5672038488
1096735114,383719.16848437494
1100817192,123073.52423111536
1100434990,491687.68936468696
1100567574,612328.3647379993
1101154677,408729.41799224017
1099967504,545062.4009314335
1092615108,385975.7687291631
1098716780,499564.25913955056
1096588296,609665.0664821229
1098285844,1324043.1079744427
1091224620,665522.4600795759
1100265558,658909.3510118205
1101075212,406913.0061579307
1100910632,203292.6525021983
1100791970,461913.1629874208
1086228450,381476.56127445324
1091116410,617767.8641339362
1092676574,149255.43808430532
1101075393,625845.0641487474
1100786054,388715.51953192946
1101076375,183968.2196715155
1100149554,314724.47598514584
1100953922,298690.42773651466
1096428488,898988.2817255653
1095320910,302868.3037900324
1100438620,450909.6902839767
1101029372,795527.2093862082
1095291920,300095.1511161444
1101094598,402274.37483861105
1099751066,447055.80600710126
1085974658,488073.99223428976
1100396346,191793.5485168658
1100826182,300122.21897357923
1101159212,454806.26765482733
1096742018,771110.4071657801
1100501412,460012.6335435295
1100663140,352613.07711874734
1097035114,531640.2474660774
1101206175,552416.3950936904
1101241736,866205.0750862086
1092046998,482660.61826850637
1101280732,857327.8986947176
1098123414,248305.26722407137
1089637061,441970.3063620763
1086028808,525405.5527358415
1101186191,1008628.5931122646
1100876242,270292.4271699723
1096830914,391625.83990028664
1101187715,312670.6509641518
1101173812,374580.1901692719
1101203389,1108128.6186384114
1101089174,790273.4530451095
1100959388,450283.46936064237
1100316046,219069.3219170931
1097490164,245721.01572783437
1097395770,309291.7999136613
1101162974,436857.4100952329
1100667326,358955.4977921592
1089369746,245420.61954852607
1100202190,512814.78044473054
1100149470,144247.13823124632
1101214985,99086.65840131733
1100988480,395164.65955997125
1101277236,236450.35134460608
1100962290,618158.7044156842
1093800976,444757.9482871546
1084891814,289695.2736668685
1101139305,200331.74760841703
1101104128,444049.30061079975
1087344894,442982.9517757861
1089655677,251600.56245001915
1099977012,201634.80861651993
1100168256,681919.4397978426
1101225692,286476.0289079609
1090118328,311575.6309171044
1098424514,643125.9732850883
1077610067,943785.6638205502
1092300436,204308.04249171758
1100443954,456568.88154257846
1093116886,386423.76650958403
1100252060,511103.51374863257
1099702264,405937.6567430448
1100792038,445602.39755588945
1093264698,163460.53041774625
1086158150,616962.7511926332
1101248863,136860.41105024645
1099365900,231920.28166056372
1101187712,215031.1678001467
1100182178,168372.80516602253
1100739186,134820.27708014593
1101237697,291754.04600426677
1101031902,154367.08587373546
1080387156,297394.5431065539
1092830416,868365.358086703
1101257869,771743.9227508694
1101137968,416032.70517552196
1101264504,411996.45686701464
1045219096,357905.67658652924
1099310298,226359.4017646705
1100657458,832131.1732278931
1094495288,136507.27081207803
1097270970,117690.26747160542
1094473758,182126.51232220288
1101232084,421138.10350192164
1090169936,280145.59269732574
1092910022,776549.1621579541
1101026854,742509.0471161808
1097490942,204987.44392216878
1062648202,149663.91674268013
1096088520,220977.14865314405
1101127394,154075.38212173592
1090862880,220508.29739899564
1099649942,470635.93179303955
1075624927,263827.3994867831
1097056274,476159.3720510781
1100150208,413553.48381312704
1098949482,224118.99372376566
1101243075,126179.05850967232
1099478138,616690.5538979863
1088034774,467319.4667527083
1087346996,394469.2069224784
1097965220,502393.64887116756
1101288543,345325.0696076984
1092989564,440604.62352888443
1100376606,105360.16785213312
1089565801,131966.78837963467
1099430568,126855.01857663126
1101044228,448176.62580521917
1100393778,298056.37839204574
1078479273,601918.1220124376
1100004826,349630.95694207394
1101319173,288907.04190805706
1101278355,1142561.9678476998
1101317366,139234.09334236273
1100305624,387756.7228361375
1099639180,481116.1073418966
1101313823,591758.2813181906
1100497904,252268.25110034316
1101056742,520397.13025348395
1101315609,887881.9378081869
1101313042,854594.0040047988
1101313723,363441.41877058876
1101313480,399764.41371752135
1101310081,998932.4382725224
1101156579,390801.9992868229
1101215366,235745.00555948305
1097126584,419788.44122129894
1101307943,246582.34796114865
1101307589,549868.9054230409
1101303603,1441928.6507378786
1101293163,769594.477277579
1101185871,652535.6523690901
1100844228,1388896.5798811803
1100542424,1746595.7691699585
1094167606,2597987.7073848285
1101229981,1072967.518896078
1101304907,526465.0870888702
1101305545,1253603.5879673515
1101305367,449209.5008273634
1101303763,923362.2098790639
1098472950,617865.3501963479
1101303454,428442.0289561344
1100838790,410732.03513514105
1101232222,163533.92124551066
1101303582,429680.523141539
1101259299,506146.8699686146
1101121600,540045.4300814654
1088811960,369761.9792118934
1100630188,998793.420868286
1100812780,749495.2399609742
1085791444,300946.8769430043
1101231680,872018.3465884039
1100719324,664187.1780675004
1101255992,728736.8875409843
1101256129,203239.5711735493
1101264359,451454.02163669735
1098893156,1914850.1604921564
1101300993,557629.9261148009
1100623326,1886553.22196196
1101033580,386897.0080019331
1099411100,2123557.9096609126
1101212831,481613.9220009833
1101138828,258358.0170995442
1084947372,908616.3362954472
1101288771,608875.2908731537
1076346386,646077.9305708464
1097206554,604683.9010712528
1099326474,611123.6200148206
1101286023,219723.20826772368
1101216272,705483.316321101
1101152152,1164863.8313705397
1101119218,622366.1200984658
1101291372,346425.1444449737
1101286474,134244.30507072902
1101296708,536381.7022851612
1101226656,693962.969782545
1096711538,602012.8171257331
1100126862,742681.8969869096
1101299773,691500.2547257703
1085964894,358850.1357877787
1101271841,746700.6305965179
1101233921,1035704.514927083
1101263247,232598.6658452915
1090218900,634481.6912621509
1100921666,493861.50754369254
1100564434,1279177.249527288
1095476122,1013468.3806905127
1100192460,1113232.0040199503
1095858792,915023.0188919484
1101115502,151177.55908606842
1079525088,1588514.8020283126
1090669458,1041956.3662137513
1100421818,284394.5921999974
1094997874,566110.229923548
1099860566,643231.2505155207
1101295461,361813.467731221
1100306360,270599.86533338676
1101141580,1096526.9059887924
1098401468,667510.620306904
1100763600,194711.62574513175
1101211601,714900.2159821826
