sell_id,price
1096614534,557999.328801195
1087132205,744338.2668580381
1096045704,1732467.0293053961
1101140880,325567.0475638697
1101171712,2040945.0327766254
1100856758,1167439.5418562794
1093910020,261493.42745607154
1094331246,1372369.2759904426
1100492120,1312458.5114754234
1101173611,1286297.210745746
1101251172,1086883.6895321691
1100182308,801374.160422308
1099108597,262138.57177803322
1101251877,2976271.0685326788
1082895332,1405398.7000069148
1101072858,1324487.6263777579
1101111922,1143742.204135003
1100189372,1281732.237369135
1100547322,1526569.128478921
1100263198,1437494.0585190875
1101272356,1428533.6676109075
1100336830,1238808.684050168
1074543341,1170411.7803502306
1099732172,1728327.7944650871
1101247269,1500407.68342744
1100322450,885106.2879397073
1101082290,1702903.8221553145
1101097430,2296934.8290532525
1098829082,538438.5043019131
1100685874,1413769.9285557673
1097797910,202776.45355854547
1088201932,1332830.4530751065
1099190190,432924.82209057774
1097545312,449679.9118028789
1099298634,2472785.3230901356
1100789766,4750643.416596421
1100949876,2858827.664119852
1073599850,1404737.0955743208
1099209692,123183.31537652014
1101207577,1348064.7556310277
1089456014,1772835.6875988718
1094953410,432516.60763121553
1101053146,2921601.3169480395
1101076737,2069233.3382495653
1100804358,1290409.5174504
1101095106,1611388.8737649193
1099893376,243025.7526215199
1097869104,1027982.063154331
1101051588,1130389.331515038
1047450628,1320607.441960161
1101164780,2973216.8521403032
1101214433,1633905.284571361
1097897362,624681.3535834592
1093430918,1553508.1062259232
1073687190,1694822.1720489834
1100592224,1647382.958499801
1096151810,522949.32117420144
1093061804,813229.9643778583
1099680664,979348.6899752948
1095522646,1326296.2803310559
1101131457,4340970.312706192
1086910151,542723.8294611649
1099865548,775433.8746746333
1100906472,1121593.6288364558
1099959420,1007594.6116782022
1100321534,3403331.572120539
1100305780,1094662.5845528801
1097436830,951079.2626387904
1101001440,676322.0692547866
1101025820,501058.5812905074
1100583788,751680.491709093
1100926694,1405801.3343047204
1093574228,1778337.3500995392
1101147519,458135.3576761448
1101071729,1822728.3890552623
1100479262,720457.9133906424
1100595816,938756.2532301995
1090610376,1827498.0853240422
1098478470,1496419.0230958387
1097227082,553636.0772439349
1098461196,1801113.0385957952
1099656584,589999.8520086185
1100389036,799848.7048322663
1097789820,680191.3200265148
1101215187,131663.69357307945
1097422784,985796.2807252426
1101002964,1617072.2316375473
1101068722,2808144.78163698
1100178380,578069.4286443121
1096063296,1462522.6930451645
1100944790,721388.8694005061
1099915648,537335.1100485614
1099235636,326369.14262145275
1101241419,1698895.3395106692
1100931880,2609619.702179548
1100348632,467460.5009109939
1097033772,384119.23228224245
1074367829,1158889.6138471896
1096945428,1187541.6198065819
1101153048,924719.6777051783
1092047228,1382812.3143910593
1099373990,180002.40022106978
1100789062,1286636.1047917656
1097727582,1013573.8166000848
1100743666,914338.3097140992
1091814958,1505750.462118728
1099998942,1943764.6306817078
1101099888,876313.6296781297
1100071684,553294.1562539232
1098617682,798070.2591885634
1096467408,1003901.473198885
1101037698,1241259.1050143742
1091064814,2256711.468294788
1100531950,958154.4279284002
1100041506,1049683.0282308077
1095855008,979995.8095633988
1079833286,1272588.4171751495
1099443760,621691.0369441806
1101262100,1153044.8013792413
1076662420,1156751.861287322
1097873826,1020804.7655480705
1099183802,468963.7012356872
1083604663,1174489.8329625374
1100791346,1208481.942477006
1100171364,6371273.588803051
1099720540,575906.1289237402
1100743340,3277377.8791366857
1101147845,1268780.948826106
1101148183,418332.6198089022
1085629692,626284.9070175188
1101074143,2523686.185602404
1100485352,285660.0817029093
1088170508,413269.352008288
1088988114,1516593.1205397067
1092957316,1029376.4354642223
1101106588,3500373.6080172607
1100857244,1067213.6542117463
1091483150,1649127.0967260376
1099255982,776603.4247338478
1100905674,1024178.631776207
1096547864,2341275.507084385
1100790576,1144544.4634444702
1100132096,938911.3475709723
1101098110,1538134.2629470485
1100263186,1359290.8691821853
1100767836,1202161.7388292707
1099293234,623166.4601846392
1087889794,551919.830953416
1100542346,1523970.6800411863
1098624074,1646954.2800399894
1093126664,1336644.8563918392
1095249986,512574.83963531855
1101146229,464624.1254992173
1100637370,1999424.154302504
1101277695,887022.2276181426
1099892104,354429.3399245318
1101220536,731864.6229663689
1099044746,326714.3058679592
1100667120,574864.5973505827
1084147919,712361.5616459908
1101110068,1895900.063145441
1094983854,1353650.9931010837
1100968020,1346238.691931416
1100586158,485705.0007922242
1101242398,2222337.885448727
1096547720,589758.9611055237
1083881609,564366.8297311175
1094157280,1271611.9348139588
1095795612,1208962.7287242094
1101174613,897747.2052768407
1098387532,1043212.1611306116
1100401334,762836.8863250302
1095578076,2974168.998741917
1014113649,241909.00589027593
1094331346,3949191.4258388537
1092202510,579267.3699643237
1099434424,1226977.594317361
1100546328,570614.8098811905
1100782162,1248140.370020047
1098767222,1624921.6961842878
1073099250,174801.47456373248
1101037904,726839.9056062879
1100428016,2864258.0775019946
1100494900,202526.188054964
1100216644,3139254.427590731
1098566240,697241.1658109113
1099915110,732937.3170373619
1099918654,570812.8857583292
1101220599,1267443.420518377
1100949640,621275.0282696645
1100625448,697397.4941853214
1082153178,438834.9996906849
1101221104,242782.01187557817
1100343798,730050.0116024456
1096853278,1226242.6884727099
1101266363,2098842.99854068
1094124060,2052704.2046745531
1100259542,1101613.9839054984
1100965256,343689.00169111235
1100146286,4143491.5875218185
1101230080,286616.93015905825
1084948462,1504208.452323628
1096560878,553671.5351572438
1069978436,1580181.5070974904
1096286008,460964.22157765005
1099181928,164709.796813184
1100036650,479226.582869428
1101147257,726009.987518003
1091701902,1342684.646662397
1100763174,238056.70869835388
1101129691,1099134.125526346
1100547874,786909.7316616303
1098834714,960769.582669653
1100457090,1498520.4940419015
1082499982,793184.0414011327
1101224694,731047.462309956
1100584122,413143.61442122754
1100861610,967460.9712667003
1099674534,1225279.4520931735
1100795890,616244.3950099231
1101082695,768274.0404639968
1099912984,2598363.842384025
1100667692,877617.6432816263
1101124997,587043.9016391814
1098561242,500389.7394571111
1101191953,1207207.228504739
1095508458,542093.833925608
1098756876,1611324.6429649056
1100562080,1447465.1965484247
1097744522,3804664.4459571154
1100740552,3099666.4584425366
1100630176,1088405.7424550275
1093928280,929792.1962059872
1101166041,1115771.9123837217
1094662674,2498168.141628958
1100909226,575393.823436989
1091995140,1822790.9702455592
1096300358,1513613.4745377214
1101122277,823329.1582932125
1101069060,1533513.822202794
1101215429,734209.2631399632
1091833238,2906629.07733532
1101101380,1154403.129712662
1100164842,493014.05683725275
1071657790,863266.3292405345
1098984818,2140327.968363935
1095496698,602991.8000795735
1100775288,5574434.1206353735
1100380814,260725.52205775358
1100641940,2504328.3070190735
1099945076,234623.9999239914
1101158874,1031538.6465573787
1084094753,832738.6978708634
1099345192,1421747.9312561015
1100514924,1273283.0948793613
1101219003,1732677.206883889
1101044920,1376034.221799204
1098880578,1202051.1221379314
1096052252,632941.5983949653
1100835160,2877537.6021138267
1100952494,1539838.2925164667
1101237661,1413475.8172131903
1097109520,327585.2298386819
1100622178,602695.7332721408
1097327946,1340661.491947136
1101026848,1635740.953095972
1091936060,352331.15788275364
1100710074,905234.1142908775
1098338966,257025.6999981041
1100365106,317051.5752067345
1099759372,1740303.9683374031
1098609396,1528244.7876602912
1095865782,302401.93166199914
1100419580,638474.0968563957
1099748628,595928.4823599373
1097142082,2496567.655403603
1100789572,1295142.163001623
1094892172,1678524.3083952228
1098575602,715938.5664191346
1100118476,2212719.2875761585
1100616114,1660869.7266043727
1101214965,217085.0681218425
1078576015,1592201.596337107
1101079650,814263.0955827693
1098992138,435441.78860568895
1099229682,1200411.6592780126
1100907398,3787977.1494916333
1100924312,1956993.708534652
1100111750,1466222.7372977803
1101231363,843539.6605531366
1100443844,1436144.7973921485
1100897306,3648005.875812099
1100790664,1987018.147998227
1100882018,526115.6536320103
1099680824,1323423.9622312086
1101218899,253472.77898984586
1096911714,1162105.6213075763
1092050628,1301181.5017910427
1077352277,602122.0697617267
1100348032,3103255.3905342426
1093740726,650998.1979700188
1101238178,595076.2903169744
1096246518,436072.143818075
1039275625,1075819.8483427085
1101221206,526058.7220274945
1096004334,743107.5761352327
1100915122,531574.5932255038
1098628958,647639.8489481558
1075315127,495561.10103607574
1095874082,515212.1811928435
1100887796,211662.64710353303
1097065100,882047.7933381597
1100897246,3139496.110274203
1100938482,1579533.492095572
1082785822,1546945.4301728003
1101084226,1616170.1665100348
1101164296,1352345.0237984208
1096947698,1380805.6687009742
1096420778,1517291.3462525147
1076877457,1913652.1392582203
1098950818,999016.136867242
1101091454,3165251.256248475
1100463636,1468979.3461824302
1100792138,1276113.8139043779
1098323092,1419981.8796407937
1101093451,560187.1517407163
1099070386,316690.5181474479
1096275887,1701196.6573359354
1098686574,399648.2920836548
1082364902,1319876.5023983927
1098511932,4103731.92657599
1100064638,2901384.6747583854
1090701660,596483.4296673645
1100924046,559227.3378806683
1095513458,600649.1068911469
1101254733,1905727.1387365288
1101153533,1087566.7397295057
1095509630,1633256.8751098514
1100898012,4934176.974183298
1100036404,1148518.6993462273
1099563480,1595850.7905199542
1101203601,1611380.046338368
1084910808,702422.9445439784
1085381808,170205.89896376836
1100817044,4113352.79706041
1096634070,1692365.7444214732
1098320334,1122855.954597996
1086638720,1138247.5394307193
1091071642,564459.9726421516
1101208863,629831.1988672812
1076527220,351172.74466566177
1100329350,250034.49318456356
1098452120,209850.94426204902
1093501246,555249.4683711079
1100857026,775549.5346614372
1071609834,1575809.8380826644
1097927584,726375.4447616728
1100280728,754768.2504962751
1101176574,499228.0173624232
1099117549,654765.9009035807
1101153517,765127.022092147
1100757650,921279.9512178613
1100292214,1430943.284328331
1095411486,1049758.4526253787
1095558240,1024523.255605794
1084283557,610115.3185856036
1097280692,778007.5285081934
1095622366,3542606.902745665
1090082600,450237.744930268
1101130710,2582480.942352032
1094007222,2854762.2975704237
1100040124,781588.1770962438
1095037766,2499598.4921961725
1099710222,1385865.4827208535
1095582408,1526031.030044702
1100101262,1509184.7277304647
1100461502,1514031.5114655
1101075796,453106.8497829937
1100021468,1072551.5802649914
1100719916,878013.8766094131
1091885270,1580173.937201233
1094727530,570123.198973201
1095045588,754116.5965926728
1101109181,445132.1664714258
1089936974,826014.5741626428
1047212670,809091.3091336326
1100895320,2185930.1638406743
1090351716,476830.84143259696
1101260308,1001915.6154853078
1097315890,635359.1034946379
1099742714,1060124.9273680618
1099786602,1243293.3932707678
1097744690,421545.1103764004
1101273847,791135.326996909
1100485816,692813.4406232461
1101086238,568559.8764000833
1097456766,965846.1943877299
1100050906,1145668.4217576392
1101127126,1141894.9284689832
1099019836,1015894.1989592469
1101068482,1011340.1492336856
1100934142,2077154.8487785358
1094442386,1151589.4913821288
1100958834,1708004.689006678
1099581632,692394.9286832717
1097909272,1052497.0998063681
1055814708,429913.9296121346
44468532,1154353.552044703
1100883930,1423701.7872567018
1100761340,922081.7755761213
1087535600,1056653.7248544493
1095822594,1546645.2722370313
1088994448,552774.869155709
1100201282,428005.73963720346
1100276756,908344.0434743387
1097081638,1550905.0378723685
1098782284,1104229.4818820283
1100264824,527789.180274546
1100991760,1088789.498362033
1100748952,1000004.7590369896
1100360462,5981529.600173056
1095047384,986578.7907078943
1100684602,608504.9897910383
1101127987,1407116.9726498288
1098675622,1068980.3334593996
1092788626,747293.5550147964
1100350778,509085.8930655912
1095511240,1279651.5411185506
1099988654,839146.8922103251
1101065708,1365041.95289214
1090159352,2909674.3830332286
1077357623,1246682.33243215
1077604267,1530470.118741561
1100789044,1278676.9875115806
1100496504,847895.0882642021
1099085464,754997.0902202274
1095164438,625365.1186383597
1100148838,638010.3307628186
1097937808,1151833.023381196
1097226654,514180.85175407166
1100449656,1534101.834234942
1100816064,681956.2463818887
1098319586,1523470.7184619873
1100157632,334388.8423148155
1101147073,1124239.7236825384
1091592894,1295215.3100500433
1100371644,1657729.477315535
1089633803,828788.9295055448
1098913664,1015943.396822468
1098957802,821364.7930766965
1101023574,5870178.201872973
1077373755,203562.10515882596
1100935312,437220.34229668195
1085489600,954087.7463759291
1100872080,1128234.0157966022
1101242662,1858127.971764536
1093568462,601843.07280172
1101111093,1023697.1993517453
1101197837,530816.8724249563
1099589184,1421348.9630185224
1100189962,3459585.0101595945
1100652624,716224.1731070206
1099556552,310704.52960120636
1101259655,709926.4433878853
1100359278,980948.6047803852
1099449790,833556.6895655375
1100709586,3571389.263115578
1101084320,597238.6033374293
1100789714,614981.5878593061
1090364422,586477.6666231013
1096274727,454001.87766248145
1100789764,5115874.34687976
1044373417,709719.155080294
1101115676,138563.6227867631
1101210544,720760.2525671677
1100785276,640095.9667369173
1098836792,1076693.528136728
1097483602,1399475.194811738
1098423382,610861.8840700709
1101134494,2050346.2005528482
1096718206,957489.885128454
1087328960,3172813.7548314617
1097570382,962823.4216779195
1071354586,567626.6397139654
1101082485,1437410.1094871897
1100764384,3160127.6763406415
1099224810,1249995.0725500544
1101166644,1276592.5006450464
1089015488,698471.0611758368
1100790228,4907408.370325452
1100821456,852196.2721073228
1097650472,1336795.3400450526
1099754820,1007346.4989391981
1100326130,1190469.3509012312
1059364308,253206.075577857
1099969952,1317581.5046631794
1090082168,1130249.7803955765
1101186758,997203.1256151039
1101161955,1639330.9609127077
1100913596,500622.4099719981
1101104522,1116992.613771065
1091935950,1311366.3727670568
1101185664,1415845.8203620142
1095953766,516922.4061104264
1098723744,2052943.6600678957
1099700890,468347.061249913
1093105790,610124.8747736713
1077389913,1640784.8928161256
1101217409,215734.79449876555
1099738288,1506886.264887268
1078799903,1836004.3941735784
1100521808,1284371.5177536209
1087428380,1042233.9612391111
1096017278,953547.0523949827
1099552870,1234717.163681006
1100933366,1003567.3244107538
1100000326,897623.3134572288
1100975310,339680.0352745879
1101259302,1062850.0298581703
1055698226,543113.8507691342
1099948626,3692043.879323931
1101170778,455040.8711260828
1099639654,253075.38034525822
1094337614,656056.1499136081
1100822118,220135.5553163153
1101219142,1091667.0065648195
1101029146,882198.521210319
1098600108,1105111.1067503698
1100730650,675581.0213336404
1100441562,1370780.5023497497
1099702948,1252652.6260378836
1100287792,651348.5668465951
1100923838,1225831.0573216542
1091467842,683122.4055415802
1095099684,2410774.5545300534
1096822504,817254.0768536616
1100893366,2039093.0256952606
1079160180,1121954.6208500634
1101048080,1623976.853429366
1100010026,539981.968456594
1077076981,201093.21610210772
1080570040,703705.8107706213
1100647112,1211750.541847814
1096642214,1269284.95480086
1093358516,1262203.805007266
1098401208,466160.1383662363
1101206249,1009496.7515612827
1100280534,3662437.367811662
1097229990,1024440.5173677588
1100755298,538648.7998360089
1095931616,821206.5177963241
1100572294,2518216.0390716605
1101116185,1160732.4454908655
1096378774,573397.261496247
1100529940,964197.6002515476
1100579276,589808.0523535138
1098877012,1075933.3360865763
1098035368,2907449.839993212
1101242354,253872.11021061597
1100786708,678678.7116620102
1095052548,725664.4248243368
1094999686,773226.7010073859
33504008,279312.5884868386
1101115377,832890.051128789
1099943812,1888264.0393365482
1101178066,1182160.5197750435
1096019406,921491.1429771032
1094861428,203662.70814226838
1100692548,567407.1089385336
1100816146,257111.0485773777
1100141728,743700.9677897793
1100623382,1277692.6872761901
1086804740,511878.7179376732
1100890034,1329824.2156960086
1096502970,327899.5168333676
1100665518,1126898.0311414576
1100751432,1766723.270202421
1097283174,307868.92548479716
1096732658,1017847.5404281724
1088043304,1177245.3629860496
1092054122,1509087.1324338736
1099440380,623649.0801692555
1097125436,471032.1755495751
1097540159,269826.6105190893
1096016018,704054.2301560413
1059878190,882978.2977853792
1098461952,1464082.564961757
1100756000,2039257.5445754558
1100909966,3648005.875812099
1100699654,2072927.2765514466
1099763468,612532.9440710848
1099915246,447385.04310813005
1100624634,1721327.5622449303
1100739056,1842475.2159258588
1100821884,1241814.6614386225
1101203480,744204.1732113642
1100106692,1105427.312572745
1100671810,1171164.9241174331
1100878402,612447.9046335308
1100496040,919402.9963762996
1101036622,1011990.4756821335
1100994206,1566074.3977200596
1086228058,1001117.0737685964
1096414086,1234682.257220708
1096904902,1729554.7539135262
1097035870,280608.622918299
1100416276,656096.3559397329
1097526155,1008410.7130232414
1101034998,1264399.2006435024
1097837584,557733.6677849465
1100598642,466734.71904981486
1096918562,591609.2412529174
1100921050,348991.6543137548
1098686760,1472663.5231690023
1098577040,1070390.1666350865
1100410194,864262.3990844528
1093540040,1835175.2496388867
1095172218,1190982.2793901812
1101112021,1186508.2151913722
1100775856,1867801.9638059095
1080372712,873435.0198565832
1099478662,623649.0801692555
1032828501,571587.1763893438
1097181196,1067578.8334009766
1100919366,1229098.2999122126
1100908258,6436460.658662541
1049042894,1149346.9161099955
1101004366,993159.6948402132
1085611858,1845645.605904367
1093645952,802262.167207428
1097067640,124970.25251870467
1098085578,580544.7230806566
1101168306,714797.1367447831
1100458964,1129006.2852460772
1099724284,207039.62547540865
1097024372,935577.7535240807
1099652336,568709.463715574
1098080184,1045589.5981024068
1096502408,725460.1467889536
1096103770,581058.3525475765
1099404144,1337453.9599912837
1100833586,3151019.2061123825
1094488600,971887.317131061
1101073396,953075.3480265421
1100047370,222033.1766516366
1100200996,642587.3187475642
1101059494,1292236.6549626177
1101143797,1191781.5021142105
1100876672,1134985.704766352
1089413284,1457152.6388572229
1098605662,1095877.993003737
1048921780,465694.40595541196
1100808780,1013557.966479027
1099997222,292040.6890803617
1097808372,3174919.557473078
1092383490,1318392.3351493843
1100954898,1598714.669187882
1099783808,6122340.483457023
1099799672,380233.7208798938
1100040246,1345292.770307089
1100133024,956607.968564265
1094966000,578912.420838778
1101232319,686936.62595297
1100264514,1300324.0855667472
1033504119,727417.9274236821
1094410462,1183415.4909010925
1101135537,495260.8126812463
1101219407,441781.62438976055
1090503598,1718067.8132199596
1100344152,1109047.8296007968
1092738744,415236.2195449876
1090828570,271893.6088390701
1092875494,508605.1414717919
1092862346,962717.857822983
1083824779,385661.94819070393
1101073098,1052073.8803461313
1099405404,478906.1012363329
1097060868,334549.53006171365
1101251368,1114934.2719290785
1101260835,1013196.2015064254
1100725552,477888.1318657644
1099386704,124662.49267951015
1086498926,1311971.9178123546
1100785382,692289.0975455686
1095825836,136370.55474782226
1100312646,1215414.0847105184
1079506562,537082.4802952722
1099154784,726280.3775516625
1100229032,553902.3125956676
1094301318,192140.68009287983
1085591868,494068.1099413027
1100946370,718510.7193945105
1101146384,1395519.0949078158
1100830780,603723.7420535284
1082446406,887379.0278343755
1075163033,777641.1558600963
1083955353,1619514.8443291606
1099901414,795186.0376907763
1100072260,870198.7626504682
1098702860,556462.204162153
1101112533,236733.10916887244
1101220236,1005840.9842724752
1101164701,821474.8660628211
1048769130,1419954.272627652
1098931978,1386381.888480968
1098112932,1084635.7746585065
1044655506,812925.4134860978
1060396046,625861.749051669
1098536112,1075105.580669011
1093693710,746712.1270606722
1099892540,414693.2964625551
1100547674,1260909.0442885498
1101019392,1993253.7475392132
1100586856,241720.47556286203
1100899584,1293509.4933798397
1095389670,610126.1630126656
1089941556,961209.4226724987
1101161454,1220503.009905532
1100654824,3408864.171420041
1095703528,595074.241723103
1099381508,993170.551285568
1098337796,514984.7935101866
1099469594,2094988.1422705275
1097261016,805454.5475940594
1085566336,1364757.0592293153
1100789118,1202139.9215805442
1098431858,943354.8699165648
1097228832,638739.5375360138
1101173786,142633.9688482451
1096290110,933833.658276991
1100985014,1300906.6761738982
1096910310,1268278.8290414694
1075576451,500365.1041901618
1099948624,3652792.380457019
1096861796,575116.983635646
1092745716,4774121.730404107
1096325056,818084.2303135713
1089825216,396435.8323404247
1101253939,1062091.936338152
1099800600,677090.2116405321
1078756925,359839.59077644645
1101187309,413541.7111974957
1098815860,2082114.3405554744
1095965012,987035.7560772531
1096767260,626222.4377284915
1100658870,1631215.6314175173
1100068728,190625.87208809343
1100539702,1288018.7092710964
1098213478,443310.56845350855
1101030772,483753.35955341003
1100931846,268459.4008295578
1074574323,272460.2601400545
1098981650,481996.12466621405
1100201290,1358555.76851747
1097433786,2382734.7966029593
1100733254,1203210.4085089564
1095271770,428219.44579449424
1088711308,1916921.3203594142
1099976656,1111522.0681593919
1100891330,381304.1486210912
1093207766,986716.7531695197
1101037506,1091280.793610004
1049974068,1086365.550176355
1096895400,475685.5869389658
1101021710,1406186.992540794
1100102630,218000.10090303607
1089634101,563083.3367676656
1056264668,408630.9939223244
1099546812,238363.72229426703
1100890242,1457709.4351630313
1099446058,1147603.3636870622
1101171808,1173722.2595771514
1089415518,985879.9644167145
1100099438,708343.8378781335
1100487566,1369734.8512479013
1097544708,274401.1850996187
1101214475,1115782.6825076106
1099229990,548811.9152350896
1060964026,1132176.5093654082
1096822166,1569756.5318550586
1082138006,1250586.4940767603
1099584200,1080639.2324334336
1093759438,937884.8011059616
1101220638,716252.8571481006
1092528496,1123269.4537627078
1100986844,1235193.8105477116
1101230456,997248.0902523169
1098899100,1051094.965844503
1101199595,1159753.6953353344
1100196274,554166.3478008369
1100182624,553583.6136255107
1099154164,502065.97330816725
1100534830,826872.5229961335
1100764374,266803.75267504115
1100466640,202713.48299506347
1100225578,908675.401805582
1101240519,990446.5280039161
1098756512,1371880.9663972892
1097049884,1827179.7713197602
1100635554,367482.02338089165
1084647353,920565.3877752679
1100029934,219565.13215692085
1101211576,2541157.713480724
1100101524,1127796.8136052361
1101076881,945242.1346746593
1098883724,661465.6257495382
1099465946,767515.3674993915
1091825054,837330.2454625836
1098091736,825873.8479163463
1100752318,1072343.7114505465
1095477260,1238991.1454741773
1101265814,991200.0738958886
1093942346,1112290.171628163
1100817984,905653.2373606034
1095921106,1047607.1115182554
1101074629,2866489.9807427195
1100447338,804963.3109798739
1100636636,2107304.6457487224
1061935016,922997.2918124567
1098588500,921991.6507482331
1100842348,1371917.4916060048
1088695878,280499.7215790166
1078910497,462638.1599205818
1100156754,1118496.6870128063
1094193146,658655.0376220265
1098862980,450009.8561180491
1100845380,750500.8871797423
1093194008,993700.3080885508
1085269734,1996242.2326377055
1095185786,715740.7403500193
1082356056,501072.54295764724
1097315690,1928158.470456537
1078077925,290005.0260600772
1071884206,671025.1123407703
1100714352,4117095.9468194027
1095000202,294360.5389083983
1100194940,1084628.3894703728
1098692910,937037.6625775386
1100545440,1420518.3225227622
1100985396,5190364.03672494
1098602778,596554.595433596
1100630346,1124996.9835522515
1099783810,6354384.856598988
1096059426,732542.548578715
1097167302,2939185.883752807
1100506804,773616.077021053
1095677280,198812.9652663618
1068517328,1448973.0673187599
1098707668,5880187.219188225
1100165266,809394.9485131832
1098178676,292690.23068217305
1097371860,463460.5260021825
1080049838,510628.7017634051
1099439594,1121128.6111550056
1092984636,912513.0911069689
1101290222,992711.3733117081
1101274576,1539386.7944816365
1100849318,1754715.8791213587
1101302247,2349495.0013681687
1101163155,1101489.628840247
1101287841,3087678.8187550656
1101297124,2300725.2982605216
1100839604,1573300.5086239532
1101094432,1635065.5030670906
1101287842,1386259.5145646527
1101301705,768150.1014647674
1095871812,4343429.5128013715
1101302884,229205.84774476016
1101301027,1806103.2610893091
1101295680,3358537.021210771
1101295681,3559967.1027252506
1101295682,1949268.0972363306
1098881494,1205040.4230835442
1101300664,1596193.113689248
1101222963,227450.24864488555
1101302505,886276.5054593508
1101194106,3269754.6572891576
1101273766,782082.8042349822
1101304169,3351123.8950324054
1101283052,4759105.6373477
1101280662,724877.8739289126
1101294216,3086277.819209195
1101304219,197282.22461331595
1101147240,5433535.887165913
1101295679,2911549.810117929
1101134205,507856.5364097068
1101301834,569864.089171372
1101301900,639422.6798600926
1101126152,4669278.970034615
1101134337,1199724.939404753
1092744136,1855054.5007467656
1100967900,1188073.1118869064
1100883984,733554.7259965888
1101300852,506346.62568247126
1101300966,1494452.3595528519
1101285926,716408.3140553469
1100143534,300667.0540320363
1101300047,1574192.5708050285
1100869376,2023314.0863770144
1101119564,990446.5280039161
1101276791,596099.9732730166
1101223432,3384842.584242709
1101274661,1954353.2796291308
1101276790,1196589.7553472328
1101274658,2124944.02001265
1099780006,3522611.5067547346
1101274659,1241885.538528268
1100524756,1879758.7522930484
1101257111,4231181.171660789
1100938992,4833973.215491751
1101296672,2015315.1693679274
1101110971,2143128.0045052515
1101254139,829160.2673107688
1101110354,967950.2259510166
1100167500,708743.9317635366
1101244745,912002.2997525882
1101296154,212404.98564996693
1101217173,374800.5726617113
1101177246,1733126.1793984752
1101231915,1384267.6392731525
1101036976,1206089.1445438957
1101296084,227926.6751075659
1101295831,1274087.497404312
1101074412,1453645.1021947644
1101229241,2104483.530392648
1101294306,533986.8211065907
1099825510,2979837.9072733424
1101293992,382352.5005445552
1101294393,3070574.3597051576
1101294130,2935966.3841967825
1101293055,325314.49282159377
1101211074,3264490.953910889
1101200335,2264406.893969371
1101294003,395152.7263806837
1101293737,1638338.358368548
1101291730,1680740.9499476266
1101292877,418009.8928227935
1101293485,1305359.7801704037
1101191327,692175.1389411563
1101183359,8591159.043114131
1101291315,2015584.744085324
1101290605,3742059.821795537
1101290797,518463.7909006485
1101203051,1428289.8089740113
1101290106,945469.7257467541
1101215939,211510.74477735348
1101289538,158038.4741983226
1101290885,761575.0985474269
1101210827,614554.9935161166
1100585390,2697044.4100348195
1101286022,3074132.251185443
1101185897,2467458.5404071393
1101289859,233990.87653687655
1099561386,500037.56497423985
1101289414,2718862.3346949127
1101135191,3695440.9045238346
1101123368,287211.90552872524
1100101994,1291534.9092776324
1101167548,1742420.3425554521
1099177104,2610833.6421260494
1100878758,4682350.521553638
1101147207,2498688.7836433607
1100829694,6721308.755483911
1092109340,1405521.570423353
1100846042,1516861.795234017
1093585758,3305536.12924283
1100417790,3562283.9294980518
1101266443,1344300.3539960252
1099451904,681615.1632658449
1095452250,1567299.162623977
1099940808,1466121.7715305672
1101167549,2490470.8148257234
1101203557,3040239.6214412823
1094992152,748340.6918364828
1101090687,1148886.5126801624
1101277390,184812.13650249285
1100876822,2491665.5215139864
1088032980,759615.9364788799
1101246316,484473.11908651853
1101059714,423600.95059705176
1101246338,1045836.1498773475
1101284007,201374.3293105176
1101141317,4904391.378487555
1101246441,6930192.969953739
1101148812,1484239.9063574001
1101130220,1259084.740994451
1100573166,2574619.252286457
1101203362,845289.9080743365
1100516698,458431.5185884376
1101211705,475919.69542507885
1101263560,1302529.7906254677
1101283147,302324.37601038115
1094846630,237224.8384341009
1085473990,1232501.1097502913
1101084361,987121.6946185176
1101092587,1518502.2525695092
1099782674,1152761.8332383616
1101113827,1721131.4479950764
1100466256,441730.97151276894
1101254915,1502381.875091659
1100708558,1146166.836043302
1100808972,1603350.7408010343
1099428186,893987.4193562815
1097612024,151711.99563536758
1101112177,2466768.8172230884
1101235069,271631.59204314003
1086013108,1826955.7857829765
1101280429,3821252.1433647512
1101239101,1506254.9818295813
1093336630,269698.99646008114
1101285910,1563422.301995142
1099020540,372553.1272880971
1100802596,848569.0067644354
1101141575,399629.1193518102
1100368066,374537.51806310966
1101059874,710708.463119838
1099079404,2037857.160403833
1100349730,5757757.184132639
1100723068,3351005.0566263613
1100503130,328527.5764395983
1101262248,2283706.814854403
1077825444,212128.66041477965
1100740842,486672.9603230959
1101169888,161851.29792103858
1095114068,828819.9950230817
1100899036,168235.99765989982
1101141314,5455509.2455748785
1100276296,2274949.519148065
1101274370,2168186.90853788
1100253236,1056346.3113822886
1089926022,1160540.249097861
1099238038,2326945.926702577
1101261609,1079591.5360301386
1096615450,567651.1448225837
1100706820,2209214.7449237406
1093040528,1313552.8416218115
1100610694,552150.3711902053
1100967450,250689.5595816803
1101115389,256835.55231148464
1101284985,1692241.2199991522
1100435860,264866.801675503
1101151104,666289.8225116808
1100580542,347551.99850265426
1100908200,575835.9018475062
1098453074,768388.5078411584
1094542038,338587.77928177646
1093647930,675394.2122074192
1100819168,8008250.197645396
1098259210,1839975.1717471322
1101200279,2539251.1087816493
1100869380,3481372.076202639
1098047750,1251416.0829360015
